timestamp,voltage,current,feedrate,energy
1.688596113345877000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113360322000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113376361000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113376750000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113391717000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113407469000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113407908000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113422141000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113437101000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113437382000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113452081000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113467595000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113467906000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113482706000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113498667000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113498944000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113513677000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113529714000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113530306000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113545644000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113545981000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113560760000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113576027000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113576281000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113590918000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113605955000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113606338000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113620954000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113636679000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113636910000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113651961000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113667973000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113668388000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113682660000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113697417000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113697835000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113712719000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113727604000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113728015000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113742765000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113758736000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113759154000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113774749000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113789718000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113805302000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113805533000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113820724000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113836310000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113836516000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113851749000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113866751000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113867135000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113882783000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113898765000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113899235000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113914748000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113915167000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113929634000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113945666000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113946114000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113960670000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113975633000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113976022000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596113991613000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114006686000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114007091000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114022654000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114037855000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114038252000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114052603000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114068222000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114068627000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114083665000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114099661000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114100044000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114114734000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114115141000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114130640000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114146158000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114146578000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114161774000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114176713000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114177099000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114191870000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114206735000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114207134000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114221778000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114236763000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114237101000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114252754000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114267882000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114268258000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114282862000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114297871000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114298288000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114312918000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114327879000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114328160000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114342619000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114358046000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114358466000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114372645000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114388081000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114388488000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114402809000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114418955000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114419239000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114434848000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114435417000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114449826000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114464942000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114465278000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114480187000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114496091000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114496807000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114515610000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114516788000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114526157000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114541114000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114556253000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114556663000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114570982000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114586292000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114586743000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114602330000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114617800000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114633809000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114649033000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114649351000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114664439000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114679492000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114679798000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114694698000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114695113000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114709461000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114725300000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114725747000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114740356000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114756328000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114756771000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114771755000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114786792000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114787026000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114801854000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114816824000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114817260000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114831729000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114847785000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114848219000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114863267000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114878272000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114878527000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114893375000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114908268000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114908615000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114923310000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114938262000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114938619000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114954141000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114970126000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114970356000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114986097000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596114986484000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115001163000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115016148000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115016541000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115031147000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115046146000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115046534000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115061172000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115077166000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115077562000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115092259000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115107219000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115107541000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115123202000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115138225000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115138633000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115154218000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115169253000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115169661000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115184300000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115199211000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115199610000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115214268000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115229050000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115229612000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115244537000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115245376000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115259494000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115274349000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115289331000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115289578000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115304407000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115319915000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115320309000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115335965000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115336381000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115351196000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115366205000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115366434000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115382205000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115397161000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115397424000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115412181000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115426882000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115427291000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
1.688596115442206000e+15,1.484999999999999964e+01,9.790000000000000568e+01,6.320000000000000284e+00,4.400000000000000355e+00
