1.675972338981960297e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972339029020786e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972339077227354e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972339123035192e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972339169395685e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972339216613054e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972339261384487e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972339308097601e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972339354296684e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972339400452137e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972339445773363e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972339493166447e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972339539644241e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972339583796501e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972339632319450e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972339678151608e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972339723114252e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972339769957542e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972339816624880e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972339861393690e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972339909617424e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972339955339193e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972340000777006e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972340056171894e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972340117470264e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972340162640095e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972340208493710e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972340255759954e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972340302200556e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972340349600792e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972340397358418e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972340442436457e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972340487828255e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972340535598278e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972340581829309e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972340629219055e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972340672417164e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972340717785358e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972340765333652e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972340809988976e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972340856459379e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972340922828913e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972340981570959e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972341026013136e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972341083362818e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972341129580736e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972341174969673e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972341221598625e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972341269589663e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972341313950539e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972341360237598e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972341408280849e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972341456435680e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972341501851797e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972341546842337e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972341592634678e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972341640640736e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972341686895847e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972341733391762e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972341778231382e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972341824365377e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972341872735500e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
