timestamp,voltage,current,feedrate,energy
1.688595774622110000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774637104000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774637551000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774651902000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774667892000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774668310000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774682885000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774698039000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774698420000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774713016000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774728034000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774728365000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774743067000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774758600000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774759019000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774774538000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774790184000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774790628000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774805940000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774806317000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774821517000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774836637000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774837182000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774852614000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774868097000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774868481000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774882876000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774901291000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774901623000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774913247000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774928400000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774928652000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774943391000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774958454000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774958913000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774974457000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774989707000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595774990349000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775005150000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775005430000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775020553000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775036670000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775037142000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775052652000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775068007000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775068429000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775083713000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775099233000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775099616000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775115238000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775115633000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775131256000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775146143000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775146620000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775161278000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775176324000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775176577000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775191042000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775206303000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775206699000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775222346000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775237180000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775237582000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775253254000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775268613000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775269035000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775283496000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775298421000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775298828000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775321505000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775321786000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775329570000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775345330000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775345745000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775360825000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775375836000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775376233000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775391425000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775406402000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775406801000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775421805000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775436893000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775437295000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775452093000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775467277000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775467681000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775482486000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775498032000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775498433000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775513755000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775528603000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775529012000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775544328000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775559174000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775559682000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775574130000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775589631000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775589851000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775604642000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775605036000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775620124000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775636106000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775636506000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775651515000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775666899000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775667317000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775681813000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775697222000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775697992000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775712631000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775727487000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775727939000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775743064000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775758575000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775758988000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775773569000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775789616000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775790049000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775805677000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775806282000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775820753000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775836517000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775836746000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775851442000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775866547000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775866956000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
1.688595775882492000e+15,1.450999999999999979e+01,1.000999999999999943e+02,6.259999999999999787e+00,4.799999999999999822e+00
