timestamp,voltage,current,feedrate,energy
1.688596601417478000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601417858000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601432940000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601448810000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601449279000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601463958000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601478440000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601478836000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601494443000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601509420000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601509814000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601525636000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601526080000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601541271000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601556294000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601556710000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601571769000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601587306000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601587689000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601602774000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601618306000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601618715000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601634264000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601650296000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601650759000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601666253000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601666681000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601681254000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601696115000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601696496000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601711160000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601726876000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601727170000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601742804000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601757812000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601758243000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601772937000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601788170000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601788555000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601804161000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601820290000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601820701000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601836434000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601837060000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601852181000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601868228000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601868555000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601883207000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601898237000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601898643000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601913449000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601928576000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601928995000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601943411000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601958956000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601959344000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601974295000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601990287000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596601990533000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602005256000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602005573000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602020577000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602036574000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602036982000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602051829000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602067617000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602068003000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602083257000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602098628000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602098943000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602114143000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602129153000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602129557000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602144165000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602159144000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602159547000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602175165000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602175567000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602190583000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602206029000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602206419000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602221046000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602235889000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602236412000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602251101000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602266287000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602266698000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602281639000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602296322000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602296754000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602312782000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602327828000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602328506000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602342886000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602358449000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602358748000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602373773000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602389788000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602390188000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602405062000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602405791000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602420326000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602435324000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602435759000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602451446000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602466495000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602466875000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602481494000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602497520000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602497952000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602513733000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602529055000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602529431000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602544505000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602559100000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602559469000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602574283000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602589582000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602589887000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602604859000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602605237000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602620091000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602636098000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602636491000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602652181000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602667099000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602667481000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602683101000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602698665000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602699075000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602713281000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602728295000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602728610000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602743046000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602758310000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602758557000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602773012000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602788126000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602788340000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602803066000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602818102000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602818489000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602833290000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602849137000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602849546000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602865129000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602865520000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602880599000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602895557000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602895946000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602910975000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602926028000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602926424000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602941355000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602956887000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602957547000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602972323000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602986964000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596602987234000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596603003282000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596603018992000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596603019334000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596603033937000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596603050127000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596603050511000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596603065610000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596603066027000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596603080641000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596603095856000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596603096239000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596603110395000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596603126171000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596603126776000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596603141397000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596603157167000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596603157631000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596603172094000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596603187711000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596603188098000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596603202487000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596603217436000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596603217838000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596603233281000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596603248044000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596603248458000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
1.688596603262868000e+15,1.443999999999999950e+01,9.950000000000000000e+01,6.000000000000000000e+00,5.700000000000000178e+00
