timestamp,voltage,current,feedrate,energy
1.688596181295088000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181295550000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181310146000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181325039000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181341073000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181357072000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181357476000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181372563000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181388118000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181388619000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181403659000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181419128000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181419510000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181434689000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181435088000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181450577000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181465719000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181466103000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181481592000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181497593000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181497972000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181513925000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181529727000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181530126000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181544623000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181545015000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181560213000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181576068000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181576435000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181590676000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181606676000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181607120000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181621955000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181637814000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181638195000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181653369000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181668667000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181669054000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181683700000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181700173000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181700626000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181714722000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181715108000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181730539000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181745496000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181745872000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181761045000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181776480000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181776938000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181792540000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181808578000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181808894000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181823526000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181838556000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181838917000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181853494000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181868981000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181869381000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181884017000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181900018000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181900331000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181915181000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181915549000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181930039000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181945990000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181946233000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181961540000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181976862000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181977260000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596181992898000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182007882000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182008270000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182022908000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182039728000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182040222000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182054841000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182055655000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182070081000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182085043000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182085317000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182100159000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182116893000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182117287000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182130052000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182146101000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182146571000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182162047000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182178128000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182178475000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182192831000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182208861000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182209291000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182223889000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182238962000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182239283000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182254736000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182255071000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182269334000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182284733000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182285111000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182300812000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182316295000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182316756000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182331793000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182346762000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182347050000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182362272000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182378299000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182378731000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182394252000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182410255000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182410508000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182425298000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182425565000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182441292000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182456275000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182456581000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182471795000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182486772000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182487035000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182501792000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182517894000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182518132000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182533805000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182548810000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182549155000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182564112000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182578811000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182579231000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182594057000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182609210000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182609595000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182624392000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182639699000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182640143000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182654898000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182655308000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182670363000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182685345000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182685743000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182701405000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182716366000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182716744000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182731387000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182747415000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182747830000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182762686000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182778674000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182779088000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182794319000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182809370000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182809770000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182825351000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182825976000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182840347000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182856520000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182857353000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182871817000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182886796000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182887203000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182901622000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182917276000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182917551000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182932908000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182948050000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182948447000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182963700000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182978736000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182979248000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596182994176000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596183009265000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596183009663000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596183025193000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596183025595000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
1.688596183040212000e+15,1.475000000000000000e+01,9.979999999999999716e+01,6.379999999999999893e+00,4.700000000000000178e+00
