timestamp,voltage,current,feedrate,energy
1.688594464224791000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464225185000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464239777000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464255787000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464256181000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464271327000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464286432000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464286821000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464301283000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464316609000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464317030000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464331284000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464347321000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464347729000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464363342000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464378326000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464378754000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464394467000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464410604000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464411028000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464425243000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464425462000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464440400000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464455701000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464456087000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464470757000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464485790000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464486289000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464501765000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464517574000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464517975000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464532291000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464547333000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464547730000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464562352000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464578315000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464578704000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464593291000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464607954000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464608365000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464622765000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464637839000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464638244000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464653893000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464668556000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464668869000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464684111000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464699025000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464699424000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464714745000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464715141000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464730272000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464745749000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464746142000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464760712000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464776500000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464776910000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464791675000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464807627000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464808023000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464823647000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464838582000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464838914000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464854635000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464855019000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464869645000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464885621000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464886022000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464900657000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464915943000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464916338000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464930722000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464945487000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464945893000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464960523000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464976051000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464976476000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594464991019000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465006494000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465006813000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465021216000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465036822000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465037215000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465052898000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465067897000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465068281000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465082950000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465098923000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465099323000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465114384000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465130159000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465130651000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465145127000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465145535000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465159956000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465175906000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465176314000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465192144000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465207845000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465208237000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465224278000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465239760000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465240157000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465255932000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465256367000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465270726000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465286665000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465287096000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465301286000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465316310000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465316707000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465341422000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465341654000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465347779000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465363333000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465378451000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465378653000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465394432000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465410460000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465410873000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465425964000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465426429000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465440980000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465456768000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465457233000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465472812000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465488169000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465488382000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465503864000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465519140000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465519554000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465535094000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465535504000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465550356000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465566332000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465566716000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465581549000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465596763000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465597172000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465612713000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465627768000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465628079000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465642782000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465657829000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465658227000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465672895000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465688776000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465689212000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465703900000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465719989000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465720420000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465734905000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465735304000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465749969000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465764935000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465765385000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465779625000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465795208000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465795607000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465810140000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465826149000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465826534000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465842681000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465857904000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465858312000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465872898000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465887567000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465888000000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465903032000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465918027000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465918423000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465933704000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465950172000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465950814000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465964841000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465965375000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465980148000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465995358000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594465995589000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594466010102000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
1.688594466025553000e+15,1.423000000000000043e+01,1.172999999999999972e+02,6.250000000000000000e+00,3.579999999999999716e+01
