timestamp,voltage,current,feedrate,energy
1.688595142019217000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142035499000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142035940000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142050975000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142066546000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142066955000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142081975000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142097024000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142097635000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142113028000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142128051000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142128488000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142144109000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142159057000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142159448000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142174482000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142189321000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142189702000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142205550000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142205955000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142221409000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142236532000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142236763000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142251937000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142268147000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142268563000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142283685000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142299039000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142299440000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142313763000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142329024000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142329409000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142345065000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142345467000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142361064000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142377045000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142377432000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142392090000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142408135000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142408620000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142423733000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142439102000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142439441000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142455112000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142455499000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142470125000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142485132000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142485532000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142500132000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142515562000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142530291000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142546245000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142546528000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142562490000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142577478000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142577888000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142592546000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142607562000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142607947000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142623583000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142638706000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142639115000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142654038000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142669723000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142670124000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142684359000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142700636000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142701031000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142715879000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142716267000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142731086000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142746058000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142746453000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142761288000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142776116000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142776529000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142792438000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142807285000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142807714000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142822837000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142837695000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142838078000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142853415000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142868140000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142868539000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142883160000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142899231000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142899624000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142915370000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142915751000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142930405000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142945852000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142946237000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142961279000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142976942000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142977263000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595142993318000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143007662000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143008133000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143023744000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143038295000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143038830000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143053080000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143068383000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143068767000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143083226000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143099388000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143099779000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143114234000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143129322000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143129710000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143145033000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143145452000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143160258000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143175700000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143176094000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143191588000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143206217000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143206637000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143222558000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143237223000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143237627000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143253483000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143268357000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143268816000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143284185000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143299243000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143299649000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143315583000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143315965000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143330366000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143346481000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143346977000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143362390000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143377439000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143377843000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143393414000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143409591000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143409980000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143425809000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143426205000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143440692000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143456580000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143456994000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143471980000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143487687000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143488083000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143502847000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143517935000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143518336000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143534208000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143548430000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143548818000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143564061000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143579721000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143580127000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143596117000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143596492000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143611213000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143626735000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143627128000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143642575000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143656764000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143657235000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143672095000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143688073000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143688473000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143704093000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143720274000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143720671000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143736164000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143736566000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143751939000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143766759000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143767148000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143782028000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143797756000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143798160000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143814044000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143828688000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143829086000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143843731000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143858427000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143858822000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143874114000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143910908000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143911195000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143911428000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143911622000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143918978000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143934070000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143949551000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143949774000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143965605000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143966150000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143980576000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143995646000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595143996053000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595144011059000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595144026621000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595144026871000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595144041633000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595144056637000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595144056975000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595144072659000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595144088251000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595144088647000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595144104009000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595144118759000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595144119269000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595144133846000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595144149081000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595144149498000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595144165107000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595144165500000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
1.688595144180015000e+15,1.436999999999999922e+01,9.800000000000000000e+01,6.129999999999999893e+00,4.299999999999999822e+00
