timestamp,voltage,current,feedrate,energy
1.688595560888351000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560888750000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560903049000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560918308000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560918732000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560934405000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560949342000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560949574000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560964104000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560979117000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560979528000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560995039000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595560995441000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561010526000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561025734000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561040587000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561056127000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561056638000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561071103000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561086590000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561086993000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561102223000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561117218000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561117622000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561132204000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561147417000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561147782000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561162378000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561177236000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561177502000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561192467000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561208444000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561208910000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561224437000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561239983000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561240349000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561254622000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561255013000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561269622000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561285694000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561286089000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561300688000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561315991000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561316421000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561331233000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561347774000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561348171000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561362435000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561378389000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561378786000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561394435000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561409454000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561409853000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561425487000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561425912000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561440436000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561455446000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561455835000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561471448000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561486935000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561487160000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561501547000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561516919000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561517303000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561532437000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561548428000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561548825000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561563992000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561580017000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561580481000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561594971000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561595453000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561610953000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561626957000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561627218000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561643088000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561658000000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561658388000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561673275000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561688028000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561688460000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561703619000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561719133000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561719526000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561735188000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561735576000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561751184000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561766421000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561766804000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561781448000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561796535000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561796922000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561812391000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561827482000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561827864000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561842459000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561857532000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561857946000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561872670000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561888671000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561889051000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561903565000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561918705000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561919104000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561933696000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561949714000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561950117000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561964735000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561965133000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561979725000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561994736000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595561995131000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562009742000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562025030000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562025407000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562041055000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562055924000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562056333000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562071941000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562086926000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562087328000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562101943000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562117411000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562117629000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562132646000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562148001000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562148237000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562163129000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562179184000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562179592000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562195183000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562195588000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562210670000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562226188000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562226585000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562240845000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562256843000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562257210000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562271953000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562286926000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562287341000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562302012000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562317513000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562317909000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562332525000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562348536000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562348929000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562364551000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562379353000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562379816000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562394554000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562410191000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562410585000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562425638000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562426053000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562440962000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562455599000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562455992000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562471099000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562500958000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562501197000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562501376000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562517999000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562518482000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562532617000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562547698000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562548081000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562563785000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562578643000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562579034000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562594795000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562595233000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562610245000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562625199000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562625577000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562640224000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562655358000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562655720000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562671513000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562687089000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562687786000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562702456000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562717961000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562718178000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562732996000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562749016000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562749250000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562765009000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562765413000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562781027000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562796022000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562796411000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562810851000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562826115000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562826507000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562841144000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562856559000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562857071000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562872370000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562887415000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562887728000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562903203000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562918630000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562919036000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562934224000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562950248000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562950639000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562965708000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562966247000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562980496000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
1.688595562996481000e+15,1.447000000000000064e+01,9.809999999999999432e+01,6.059999999999999609e+00,5.299999999999999822e+00
