timestamp,voltage,current,feedrate,energy
1.688595844177573000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844177976000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844192784000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844207747000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844208123000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844222568000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844238643000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844239047000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844254179000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844270426000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844286273000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844286528000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844301562000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844316434000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844316867000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844332429000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844347417000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844347809000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844362270000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844378381000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844378889000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844394089000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844409562000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844409985000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844425570000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844425971000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844441152000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844456611000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844456928000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844471541000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844486941000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844487329000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844501968000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844517168000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844517557000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844531980000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844548000000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844548387000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844563136000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844578046000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844578352000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844593666000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844607967000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844608359000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844623975000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844638673000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844639067000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844653674000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844668672000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844669053000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844683730000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844698881000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844699269000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844714717000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844715086000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844729933000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844745338000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844745569000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844760864000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844776394000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844776900000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844791863000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844807885000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844808291000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844823027000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844837915000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844838311000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844853234000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844868510000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844868981000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844884008000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844899178000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844899505000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844914330000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844929499000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844929873000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844945507000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844945905000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844961093000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844976217000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844976614000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595844991073000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845006088000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845006483000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845021526000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845037117000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845037510000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845052545000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845068614000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845069035000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845083371000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845098916000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845099316000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845114281000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845129943000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845130328000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845146359000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845146721000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845161174000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845175943000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845176319000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845191807000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845206732000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845207128000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845222553000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845237926000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845238331000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845252988000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845268174000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845268562000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845283034000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845299096000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845299490000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845313947000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845329441000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845329830000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845344287000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845359445000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845359825000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845374744000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845375137000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845390604000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845406685000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845407365000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845421464000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845437304000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845437566000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845452561000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845467499000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845467898000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845482681000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845497766000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845498112000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845512835000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845527655000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845528111000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845543715000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845558705000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845559092000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845574712000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845575110000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845589755000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845604402000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845620421000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845620905000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845636457000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845636866000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845652448000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845668489000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845668894000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845683991000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845699397000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845699802000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845714410000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845730444000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845730825000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845746443000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845746841000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845762494000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845777229000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845777617000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845792234000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845808336000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845808709000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845824276000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845840286000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845840679000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845855295000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845855689000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845870301000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845886305000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845886754000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845902239000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845917244000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845917642000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845932819000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845948868000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845949320000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845964271000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845979206000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845979617000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595845994157000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595846009132000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595846009513000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595846024181000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595846040231000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595846040545000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595846055205000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595846055512000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595846071325000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595846086494000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595846086882000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595846102482000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595846117808000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595846118464000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595846133700000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595846148245000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595846148665000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595846163546000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595846179044000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595846179443000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595846194080000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595846210122000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595846210506000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595846226638000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
1.688595846227180000e+15,1.474000000000000021e+01,1.057999999999999972e+02,6.150000000000000355e+00,4.299999999999999822e+00
