timestamp,voltage,current,feedrate,energy
1.688595007342395000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007357562000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007357773000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007373417000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007389463000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007389857000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007405487000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007405889000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007420487000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007435516000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007435902000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007451125000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007466119000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007466516000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007482114000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007497139000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007497540000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007513373000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007528513000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007528901000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007544142000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007559902000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007560301000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007575231000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007575625000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007591200000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007606796000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007607179000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007621474000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007636845000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007637174000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007651939000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007667981000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007668367000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007682972000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007698045000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007698446000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007713977000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007729810000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007730304000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007744747000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007745162000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007759757000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007775775000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007776175000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007791099000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007806277000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007806500000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007821102000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007835701000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007835935000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007850615000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007865632000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007866045000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007880662000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007895625000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007896035000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007910561000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007926578000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007926805000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007941944000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007957416000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007957881000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007972056000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007988153000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595007988570000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008003418000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008018680000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008019080000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008034664000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008035076000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008049625000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008064545000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008079704000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008080087000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008095768000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008096221000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008110453000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008125484000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008125872000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008141399000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008157968000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008158378000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008173962000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008188266000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008188859000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008203350000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008218352000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008218600000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008233740000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008249179000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008249677000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008265200000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008265661000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008280179000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008295220000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008295640000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008310701000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008325685000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008325924000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008340820000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008355706000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008356131000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008370930000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008386258000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008386673000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008401943000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008416960000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008417370000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008432323000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008447636000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008448102000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008462329000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008477497000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008477759000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008492458000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008508083000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008508512000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008524740000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008525155000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008539575000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008554792000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008555169000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008570084000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008585436000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008585844000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008600264000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008615268000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
1.688595008615677000e+15,1.414000000000000057e+01,9.709999999999999432e+01,6.089999999999999858e+00,4.200000000000000178e+00
