timestamp,voltage,current,feedrate,energy
1.688594937206306000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937221488000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937237015000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937237307000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937251821000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937267032000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937267534000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937283112000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937298139000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937298543000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937313432000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937329442000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937329869000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937345560000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937345962000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937360863000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937375601000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937375855000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937390665000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937406035000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937406431000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937421720000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937436847000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937437090000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937452053000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937467126000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937467541000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937482085000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937496868000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937497190000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937511899000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937527181000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937527692000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937542095000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937558135000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937558539000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937573481000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937589227000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937589492000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937604708000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937604966000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937619368000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937634493000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937649149000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937649548000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937665109000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937665518000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937680608000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937695574000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937695968000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937710832000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937726313000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937726716000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937741354000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937756493000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937756909000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937771423000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937787360000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937787778000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937803358000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937818352000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937818680000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937833813000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937849224000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937849630000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937864337000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937880448000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937880865000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937895564000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937895985000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937910446000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937925456000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937925860000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937941081000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937957073000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937957548000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937973067000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937988320000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594937988723000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938003318000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938018540000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938018948000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938034409000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938050066000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938050522000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938065112000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938065607000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938080214000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938096154000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938096599000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938111820000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938127915000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938128198000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938142290000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938157247000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938157640000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938172188000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938188263000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938188718000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938203629000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938219428000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938219911000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938235287000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938235679000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938261341000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938261728000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938266316000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938282342000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938297357000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938297599000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938312371000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938327445000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938327862000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938343455000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938358452000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938358989000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938373454000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938389527000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938389933000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938405510000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938405918000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938420244000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938435279000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938435671000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938450768000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938466838000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938467235000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938481828000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938497125000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938497524000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938513011000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938527737000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938528125000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938542422000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938557732000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938558133000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938573530000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938588543000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938588942000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938603873000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938619783000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938620173000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938635828000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938636209000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938650854000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938666385000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938666800000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938681638000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938697376000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938697791000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938712137000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938727371000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938727859000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938743394000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938758238000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938758675000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938773481000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938788246000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938788699000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938803705000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938819105000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938819662000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938834148000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938850076000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938850567000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938865102000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938865505000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938880902000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938896088000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938896487000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938911783000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938926778000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938927146000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938941723000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938956640000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938956885000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938971899000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938987111000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594938987521000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594939002417000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594939018326000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594939019453000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594939033222000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594939049057000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594939049402000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594939064994000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594939065280000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594939079983000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594939096172000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594939096583000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
1.688594939111149000e+15,1.505000000000000071e+01,1.007999999999999972e+02,6.440000000000000391e+00,4.599999999999999645e+00
