timestamp,voltage,current,feedrate,energy
1.688595420094946000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420095356000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420109862000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420125166000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420125568000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420140634000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420156696000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420157096000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420172710000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420187710000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420188097000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420202936000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420218745000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420219061000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420233952000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420248760000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420249171000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420263995000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420279758000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420280156000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420294787000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420295192000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420309930000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420325233000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420325783000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420341329000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420356834000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420357036000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420372043000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420388113000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420388511000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420403164000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420418161000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420418556000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420433189000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420448609000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420448991000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420464618000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420465032000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420480672000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420496198000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420496597000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420511653000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420526932000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420527370000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420542643000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420558525000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420558933000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420573542000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420588764000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420589175000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420603755000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420619624000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420620016000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420634774000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420635180000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420649789000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420664954000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420665344000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420680977000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420696039000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420696449000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420711469000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420726525000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420727018000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420742036000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420758003000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420758388000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420773071000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420787980000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420788380000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420802642000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420817978000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420818369000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420834004000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420848996000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420849403000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420865016000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420865411000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420881220000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420897059000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420897479000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420912335000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420927976000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420942950000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420958487000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420958826000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420973566000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420988550000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595420988967000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421003567000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421019048000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421019616000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421034049000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421048786000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421049119000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421064003000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421080024000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421080413000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421095867000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421096247000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421110557000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421125903000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421126298000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421141335000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421156450000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421156822000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421171240000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421186454000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421186879000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421202717000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421217463000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421217864000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421233266000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421247807000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421248198000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421263112000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421278119000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421278575000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421293019000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421308401000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421308813000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421324068000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421350718000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421350951000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421351156000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421354918000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421370071000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421385161000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421385412000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421400389000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421415473000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421415860000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421431098000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421446781000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421447041000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421461460000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421477009000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421477279000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421492100000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421508135000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421508614000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421522780000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421538001000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421538394000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421552709000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421568018000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421568403000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421584004000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421599064000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421599470000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421614701000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421615095000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421631056000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421646942000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421647426000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421662269000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421678276000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421678598000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421692956000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421708306000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421708689000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421724434000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421740217000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
1.688595421740739000e+15,1.475000000000000000e+01,9.950000000000000000e+01,6.089999999999999858e+00,5.099999999999999645e+00
