timestamp,voltage,current,feedrate,energy
1.688596824066544000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824082309000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824097342000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824097735000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824112358000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824127433000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824127833000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824143891000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824160398000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824160795000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824179405000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824179767000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824190219000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824206220000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824206504000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824221374000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824236380000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824236785000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824251672000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824268027000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824268409000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824282672000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824297501000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824297881000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824312689000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824327711000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824328098000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824342700000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824357724000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824358105000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824372744000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824387726000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824388118000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824402939000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824417778000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824418179000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824432922000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824448095000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824448474000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824463209000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824479135000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824479536000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824493817000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824509148000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824509542000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824524734000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824539145000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824539510000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824554637000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824555043000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824570275000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824586015000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824586498000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824601216000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824617183000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824617567000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824632853000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824648225000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824648619000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824663738000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824678421000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824678807000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824693262000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824709243000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824709662000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824724660000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824725058000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824739743000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824755280000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824755675000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824771294000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824786036000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824786433000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824801591000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824817078000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824817462000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824831833000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824847688000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824848165000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824862654000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824877935000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824878336000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824893062000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824907914000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824908304000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824923046000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824938095000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824938488000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824952844000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824967732000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824967993000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824982791000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824998733000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596824999229000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825014718000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825015106000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825029418000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825044457000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825059485000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825059856000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825074431000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825089780000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825090151000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825105774000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825106100000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825121261000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825136427000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825136958000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825151707000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825166784000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825167069000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825182908000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825198548000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825198955000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825213441000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825228450000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825228835000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825244318000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825258962000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825259341000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825274132000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825289031000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825289440000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825305030000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825305526000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825320277000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825336136000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825336528000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825351297000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825366340000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825366740000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825381820000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825396819000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825397206000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825412861000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825427763000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825428201000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825443092000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825458530000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825458926000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825474441000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825490339000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825490784000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825505513000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825505915000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825520754000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825536481000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825536964000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825552012000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825566976000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825567352000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825582810000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825598831000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825599223000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825614432000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825629426000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825629791000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825645064000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825645459000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825661043000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825676423000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825692540000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825707668000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825707953000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825722721000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825737771000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825738116000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825754217000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825769512000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825769928000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825784831000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825785324000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825800290000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825815442000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825815855000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825830562000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825845787000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825846208000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825862240000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825876733000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825877255000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825892366000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
1.688596825907198000e+15,1.452999999999999936e+01,9.959999999999999432e+01,6.160000000000000142e+00,5.299999999999999822e+00
