timestamp,voltage,current,feedrate,energy
1.688596964649597000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964649999000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964665110000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964665570000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964680126000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964695094000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964695480000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964710884000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964726120000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964726523000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964740852000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964756257000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964756675000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964771850000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964787153000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964787548000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964802412000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964817190000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964817404000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964832058000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964847188000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964847598000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964862681000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964878258000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964878758000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964892839000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964908691000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964909006000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964924452000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964939965000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964940341000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964956123000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964956517000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964971078000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964986202000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596964986403000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965001271000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965016628000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965017025000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965031471000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965046177000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965061182000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965077151000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965077561000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965092198000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965107642000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965108051000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965122224000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965137674000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965138062000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965152905000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965168366000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965168681000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965184410000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965199829000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965200217000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965214868000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965215269000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965230945000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965246891000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965247203000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965262231000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965277003000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965277389000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965292125000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965307283000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965307671000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965323127000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965339211000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965339429000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965354164000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965369349000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965369765000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965385082000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965385493000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965400878000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965416101000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965416570000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965431236000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965446273000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965446668000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965461239000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965476267000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965476685000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965491988000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965507218000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965507639000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965522993000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965538256000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965538642000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965552874000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965568338000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965568738000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965583780000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965599797000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965600177000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965615830000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965616222000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965630457000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965645855000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965646108000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965660842000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965675880000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965676268000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965691481000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965706849000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965707232000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965722889000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965738865000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965739242000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965753942000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965769995000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965770393000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965785904000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965786320000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965800890000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965816963000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965817364000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965831613000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965847600000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965847820000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965862820000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965877832000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965878027000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965893005000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965908895000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965909292000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965924907000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965925318000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965940130000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965954585000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965970693000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965971168000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965986088000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596965986476000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596966001298000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596966017077000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596966017471000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596966032865000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596966047504000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596966047841000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596966062367000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596966077423000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596966077640000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596966093426000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596966108745000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596966109133000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596966124067000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
1.688596966140580000e+15,1.357000000000000028e+01,9.790000000000000568e+01,6.019999999999999574e+00,5.200000000000000178e+00
