timestamp,voltage,current,feedrate,energy
1.688596750120678000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750134649000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750149445000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750149833000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750165466000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750165864000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750180674000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750196459000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750196842000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750212497000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750227471000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750227856000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750242797000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750257978000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750258425000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750273004000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750289024000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750289247000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750304082000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750319028000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750319247000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750334972000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750335367000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750350019000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750366109000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750366516000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750381461000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750396887000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750397282000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750411908000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750426591000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750426978000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750442534000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750458547000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750458919000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750473776000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750489048000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750489465000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750504903000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750505280000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750520968000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750536129000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750536537000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750551924000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750566930000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750567375000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750582965000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750597924000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750598309000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750613631000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750627966000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750628368000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750643172000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750657992000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750658380000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750673206000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750689041000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750689451000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750704497000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750719528000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750719902000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750734921000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750735352000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750750113000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750765751000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750766144000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750781770000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750797768000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750798148000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750812949000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750827928000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750828323000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750844044000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750859915000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750860297000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750875058000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750875429000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750890093000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750905083000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750905463000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750919997000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750936137000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750936351000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750951762000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750966754000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750967157000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750981436000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750996417000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596750996742000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751026462000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751026904000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751027086000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751041192000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751056534000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751056753000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751071345000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751086577000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751086964000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751101753000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751117684000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751118056000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751132860000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751148152000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751148571000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751163338000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751178606000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751179037000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751193230000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751209187000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751209588000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751225200000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751225596000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751240675000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751256570000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751256966000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751271293000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751286549000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751286953000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751301744000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751316581000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751316981000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751332038000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751346643000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751346976000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751361818000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751377703000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751378097000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751393931000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751409840000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751410275000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751424699000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751425086000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751439959000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751454510000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751469885000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751470369000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751484479000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751499243000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751499602000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751514469000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751529451000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751529660000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751544435000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751559713000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751560032000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751574837000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751575222000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751589860000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751605788000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751606169000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751620781000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751635934000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751636329000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751651180000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751667119000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751667505000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751681815000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751697639000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751698025000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751713669000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751729069000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751729457000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751744433000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751759441000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751759802000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751774473000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751789448000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751789824000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751804570000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751820630000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751821011000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751836405000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751836804000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751851808000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751867781000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751868165000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751883747000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751899779000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751900114000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751914425000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751929519000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751929773000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751945541000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751945891000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751960497000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751976475000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751976876000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596751991802000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596752006585000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596752007044000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596752022210000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596752037266000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596752037652000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596752052783000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596752068301000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596752068693000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596752083437000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596752098461000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596752098870000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596752114705000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596752129106000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596752129520000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596752145057000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596752145486000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596752161072000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596752177161000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596752177552000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596752192835000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596752209156000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596752209701000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596752223714000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596752239021000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
1.688596752239331000e+15,1.508999999999999986e+01,1.029000000000000057e+02,6.690000000000000391e+00,5.400000000000000355e+00
