timestamp,voltage,current,feedrate,energy
1.688596531728169000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531728553000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531744255000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531759169000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531759551000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531775197000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531775589000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531790682000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531806166000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531806473000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531821199000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531837388000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531837803000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531852278000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531868318000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531868768000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531883329000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531899343000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531899736000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531914346000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531929338000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531929740000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531944379000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531959548000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531959934000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531975198000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531975578000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596531990634000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532005586000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532005963000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532021297000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532036332000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532036741000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532052104000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532067466000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532067844000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532082516000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532097428000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532097656000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532112458000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532128070000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532128507000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532142768000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532157636000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532157979000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532172905000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532188191000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532188568000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532203394000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532218744000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532219132000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532233748000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532249303000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532249680000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532264784000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532265194000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532279784000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532295830000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532296217000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532311228000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532326240000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532326478000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532342089000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532357328000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532357759000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532372605000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532387741000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532388141000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532402959000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532418444000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532418850000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532433446000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532449510000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532449890000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532464470000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532480472000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532480835000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532495474000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532495875000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532510532000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532525799000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532526124000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532540563000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532556573000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532556951000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532571598000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532586634000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532587106000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532601771000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532617344000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532617742000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532633403000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532648681000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532649070000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532664374000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532679489000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532679872000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532694393000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532710264000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532710644000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532725198000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532725590000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532740808000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532756783000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532757165000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532771806000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532787817000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532788206000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532803820000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532819092000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532819474000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532834102000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532849079000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532849454000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532864443000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532879403000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532879789000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532894425000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532909441000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532909826000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532924668000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532925066000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532940995000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532955625000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532956096000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532971675000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532987112000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596532987495000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533003181000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533018119000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533018511000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533033687000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533049240000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533049619000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533065483000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533065855000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533080127000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533094771000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533095160000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533110158000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533125506000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533125917000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533141184000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533166211000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533166450000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533166634000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533187228000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533187472000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533202402000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533217297000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533217700000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533233347000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533249315000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533249695000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533265399000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533265784000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533280397000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533295408000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533295782000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533310436000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533325678000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533326074000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533341698000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533356793000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533357187000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533371865000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533386832000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533401852000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533417418000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533417670000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533432719000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533447478000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533447702000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533462334000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533477448000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533477852000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533492455000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533508247000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533508705000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533523513000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533539275000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533539666000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533554469000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533570494000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533570863000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533586494000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533586872000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533601502000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533616865000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533617335000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533631580000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533646263000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533646686000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533661323000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533676020000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533676459000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533690812000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533705962000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533706353000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533722832000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533737073000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533737372000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
1.688596533751941000e+15,1.464000000000000057e+01,1.000999999999999943e+02,6.629999999999999893e+00,5.099999999999999645e+00
