timestamp,voltage,current,feedrate,energy
1.688595282932174000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282948167000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282948563000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282963796000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282979822000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282980212000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282995831000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595282996215000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283011454000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283026825000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283027207000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283042158000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283057738000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283058147000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283072399000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283087717000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283088101000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283103794000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283118800000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283119182000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283134929000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283135334000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283150097000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283166277000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283182184000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283197268000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283197578000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283212412000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283227246000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283227648000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283241985000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283257218000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283257602000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283272363000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283288244000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283288652000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283303797000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283318855000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283319451000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283334095000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283348930000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283349168000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283364783000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283365048000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283379915000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283395770000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283396149000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283411196000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283426645000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283427038000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283442103000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283456912000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283457299000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283472175000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283487608000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283487965000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283502252000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283517957000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283517737000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283533191000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283548748000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283549128000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283564398000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283579315000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283579695000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283594266000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283609400000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283609811000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283624323000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283638954000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283639356000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283654954000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283655177000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283669883000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283685142000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283685382000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283700888000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283716908000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283717332000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283731931000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283747930000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283748262000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283762654000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283777823000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283778211000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283792827000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283808100000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283808479000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283823500000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283839565000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283839966000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283854408000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283870591000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283871005000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283885434000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283885648000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283901036000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283916630000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283916829000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283932194000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283948187000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283948579000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283964186000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283979193000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283979686000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595283993920000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595284009928000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595284010322000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595284025374000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595284025966000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595284041030000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595284055979000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595284056422000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595284071693000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595284086647000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
1.688595284087048000e+15,1.467999999999999972e+01,9.829999999999999716e+01,6.099999999999999645e+00,4.900000000000000355e+00
