timestamp,voltage,current,feedrate,energy
1.688594599579497000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599594115000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599609429000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599609811000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599624356000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599639452000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599639858000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599655493000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599655902000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599670567000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599686138000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599686343000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599701299000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599717295000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599717698000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599733424000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599750193000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599750553000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599765436000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599765656000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599780414000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599796381000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599796778000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599811773000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599827118000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599827512000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599843157000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599858481000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599858899000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599873815000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599888500000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599888878000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599904048000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599919030000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599919439000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599935040000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599935445000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599950089000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599965691000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599966079000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599980709000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599996386000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594599996814000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600011236000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600026205000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600026532000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600041267000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600057101000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600057603000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600071811000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600087148000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600087457000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600103107000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600118151000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600118629000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600132907000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600147897000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600148301000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600163095000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600179117000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600179528000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600195096000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600195530000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600209983000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600225353000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600225585000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600240970000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600256389000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600256779000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600271453000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600286999000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600287393000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600302164000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600316793000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600317223000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600331777000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600346798000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600347185000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600362837000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600378824000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600379279000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600394790000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600395184000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600409845000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600425824000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600426220000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600441106000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600456110000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600471102000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600487219000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600487571000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600503228000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600518280000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600518628000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600534606000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600549223000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600549620000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600565843000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600566258000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600580368000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600596378000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600596833000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600611415000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600627358000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600627861000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600643111000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600658138000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600658538000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600674117000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600688952000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600689349000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600704643000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600705029000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600719650000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600734817000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600735214000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600750531000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600765590000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600765809000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600781642000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600796604000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600797012000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600811623000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600826449000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600826851000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600841670000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600856580000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600856906000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600872501000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600887632000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600888051000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600902635000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600917586000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600917982000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600933575000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600949049000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600949446000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600964061000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600980102000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600980526000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600996084000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594600996476000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601011646000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601026629000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601027025000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601041445000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601057491000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601057883000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601073464000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601089197000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601089596000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601104429000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601119690000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601120073000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601135450000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601135863000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601151585000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601166986000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601167358000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601182981000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601198581000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601198979000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601213480000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601229458000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601229843000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601244114000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601260111000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601260502000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601276165000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601276571000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601290838000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601306241000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601306642000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601322135000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601337416000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601337827000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601352980000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601368400000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601368795000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601384403000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601400578000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601401023000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601415172000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601415392000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601430194000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601446432000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601446719000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601461258000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601476792000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601477195000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601491500000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601506821000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601507213000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601522154000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601537857000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601538251000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601554338000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601554806000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601569058000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601583776000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601598586000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601598838000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601614063000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601630087000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
1.688594601630483000e+15,1.433999999999999986e+01,9.470000000000000284e+01,5.950000000000000178e+00,4.400000000000000355e+00
