timestamp,voltage,current,feedrate,energy
1.688594801069673000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801085372000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801099828000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801115103000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801115683000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801130052000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801145929000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801146339000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801161506000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801176500000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801176893000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801191736000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801207707000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801208121000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801223373000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801239100000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801239487000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801254400000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801270219000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801270627000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801285443000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801285843000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801300550000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801316515000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801316907000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801332835000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801347853000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801348251000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801363199000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801379321000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801379730000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801395198000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801395601000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801411251000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801426721000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801427208000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801441974000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801458008000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801458254000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801473321000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801488328000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801488718000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801503873000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801519139000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801519551000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801534904000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801535326000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801550942000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801566082000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801566330000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801582091000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801598087000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801598475000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801613140000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801628198000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801628591000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801643122000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801658300000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801658705000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801674606000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801674991000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801690674000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801706161000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801706579000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801720824000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801736786000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801737267000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801752162000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801768192000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801768613000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801784187000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801799033000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801799434000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801814181000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801830370000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801830784000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801845969000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801846363000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801861804000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801876942000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801877327000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801892632000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801907079000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801907323000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801922230000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801937878000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801938125000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801953369000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801968367000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801968750000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801983374000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801998055000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594801998465000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802013250000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802028196000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802028572000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802043238000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802058199000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802058512000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802073205000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802088925000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802104829000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802105283000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802119934000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802135896000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802136294000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802150873000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802166863000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802167254000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802183081000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802197645000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802198051000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802213005000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802228082000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802228472000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802243105000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802259048000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802259482000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802274611000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802275016000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802289644000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802305197000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802305588000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802319967000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802335212000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802335634000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802350674000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802366261000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802366810000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802382285000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802396867000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802397261000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802413033000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802428652000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802429367000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802444484000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802459325000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802459551000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802474965000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802475333000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802490714000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802506050000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802506494000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802521740000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802537023000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802537281000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802552019000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802567810000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802568209000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802583861000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802599824000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802600222000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802615027000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802615439000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802630271000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802645058000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802645480000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802660972000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802675630000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802675832000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802691691000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802706863000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802707274000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802721872000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802738438000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802739011000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802753197000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802768305000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802768729000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802783836000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802799430000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802799862000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802814428000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802829458000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802829873000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802845448000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
1.688594802846034000e+15,1.480000000000000071e+01,1.005000000000000000e+02,6.349999999999999645e+00,4.400000000000000355e+00
