timestamp,voltage,current,feedrate,energy
1.688595979611468000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979626144000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979626535000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979641165000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979656233000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979656617000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979671600000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979687173000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979687509000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979702205000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979717636000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979717955000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979733779000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979748800000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979749034000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979763803000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979779846000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979780087000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979794964000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979795379000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979809897000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979825673000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979826115000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979841018000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979856524000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979856842000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979873080000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979888507000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979888898000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979904527000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979920568000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979920963000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979935274000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979935685000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979950358000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979965798000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979966192000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979980729000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979995770000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595979996194000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980011308000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980027311000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980027638000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980043205000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980058888000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980059277000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980074171000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980089248000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980089634000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980105185000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980105565000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980121174000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980136330000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980136829000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980151262000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980166772000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980167161000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980182096000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980197636000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980198030000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980213102000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980228146000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980228530000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980242783000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980258507000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980259021000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980274114000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980290058000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980290462000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980305212000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980305645000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980321240000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980337265000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980337878000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980352637000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980367308000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980367935000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980382460000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980398384000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980398788000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980413508000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980429676000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980430053000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980444631000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980445024000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980459758000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980475104000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980475488000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980491318000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980506044000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980506430000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980521492000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980536197000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980536611000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980551834000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980567205000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980567731000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980582833000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980598611000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980599006000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980614638000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980641320000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980641615000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980641888000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980645248000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980660708000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980675745000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980675964000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980691591000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980706399000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980706820000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980721927000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980736495000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980736885000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980752607000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980768818000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980769243000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980784164000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980800221000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980800618000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980815326000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980815726000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980830873000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980846166000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980846563000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980862594000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980876900000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980877410000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980892576000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980908245000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980908633000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980923675000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980939681000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980940090000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980954891000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980955303000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980970903000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980986922000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595980987334000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981001662000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981016904000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981017301000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981032917000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981048038000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981048353000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981063238000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981078242000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981078639000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981094171000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981108867000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981109177000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981123795000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981138941000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981139356000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981154882000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981155295000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981170002000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981185785000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981186282000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981200931000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981216631000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981218108000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981231107000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981247143000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981247756000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981262984000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981278216000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981278605000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981293416000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981308264000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981308664000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981324731000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981325349000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981339028000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981354429000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981369793000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981370195000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981385357000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981385799000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981399998000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
1.688595981414688000e+15,1.457000000000000028e+01,9.759999999999999432e+01,6.309999999999999609e+00,4.299999999999999822e+00
