-3.499999781141493571e+01,-3.999999995429333666e+01,4.999999278089422461e+00,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.999999995429333666e+01,4.999999278089422461e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,4.999999278089422461e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-3.499999781141493571e+01,4.999999278089422461e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.399999738283925410e+01,3.999998849513743071e+00,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,6.000002571454078115e+00,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,4.999999278089422461e+00,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,4.999999278089422461e+00,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,4.999999278089422461e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,0.000000000000000000e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-3.499999781141493571e+01,0.000000000000000000e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.399999738283925410e+01,-1.000001001533474820e+00,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,1.000001001533474820e+00,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-9.243304655305470286e-06,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-9.243304655305470286e-06,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,0.000000000000000000e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-4.999999278089422461e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-3.499999781141493571e+01,-4.999999278089422461e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.399999738283925410e+01,-6.000002571454078115e+00,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-3.999998849513743071e+00,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-5.000008445414144909e+00,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-5.000008445414144909e+00,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-4.999999278089422461e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-9.999998556178844922e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-3.499999781141493571e+01,-9.999998556178844922e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.399999738283925410e+01,-1.099999898475452476e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-9.000003857181116729e+00,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-1.000001001533474820e+01,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-1.000001001533474820e+01,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-9.999998556178844922e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-1.500000069905724587e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-3.499999781141493571e+01,-1.500000069905724587e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.399999738283925410e+01,-1.599999539805497228e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-1.400000027048156603e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-1.500000069905724587e+01,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-1.500000069905724587e+01,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-1.500000069905724587e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-2.000000284193564326e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-3.499999781141493571e+01,-2.000000284193564326e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.399999738283925410e+01,-2.100000327051132132e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-1.900000241335996165e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-2.000000284193564326e+01,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-2.000000284193564326e+01,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-2.000000284193564326e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-2.499999925523609079e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-3.499999781141493571e+01,-2.499999925523609079e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.399999738283925410e+01,-2.599999968381176885e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-2.399999882666041273e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-2.500001071439199407e+01,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-2.500001071439199407e+01,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-2.499999925523609079e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-3.000000139811449174e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-3.499999781141493571e+01,-3.000000139811449174e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.399999738283925410e+01,-3.100000182669016979e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-2.900000096953881368e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-3.000001285727039502e+01,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-3.000001285727039502e+01,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-3.000000139811449174e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-3.499999781141493571e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-3.499999781141493571e+01,-3.499999781141493571e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.399999738283925410e+01,-3.599999823999061732e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-3.399999738283925410e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-3.500000927057083544e+01,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-3.500000927057083544e+01,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-3.499999781141493571e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-3.999999995429333666e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-3.499999781141493571e+01,-3.999999995429333666e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.399999738283925410e+01,-4.100000611244696103e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-3.899999952571765505e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-4.000001141344923639e+01,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-4.000001141344923639e+01,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.499999781141493571e+01,-3.999999995429333666e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
