# cmd_v,cmd_fd,stickout
7.576923076923077538e+00,8.000000000000000000e+01,3.073358227782871377e-01
7.576923076923078426e+00,8.000000000000000000e+01,2.966881552957266743e-01
7.576923076923077538e+00,8.000000000000000000e+01,2.894445086393195865e-01
7.576923076923077538e+00,8.000000000000000000e+01,2.904793254060293317e-01
7.576923076923078426e+00,8.000000000000000000e+01,3.208665790591987976e-01
7.576923076923077538e+00,8.000000000000000000e+01,3.652105934750655147e-01
7.576923076923077538e+00,8.000000000000000000e+01,3.707960478975118046e-01
7.576923076923078426e+00,8.000000000000000000e+01,3.475255695154541580e-01
7.615384615384617639e+00,8.000000000000000000e+01,2.995186775062682050e-01
7.653846153846155964e+00,8.000000000000000000e+01,3.186539873511199383e-01
7.653846153846155964e+00,8.000000000000000000e+01,2.929240917276647593e-01
7.653846153846155964e+00,8.000000000000000000e+01,3.411739400278221979e-01
7.653846153846155964e+00,8.000000000000000000e+01,3.505916857690826172e-01
7.653846153846155964e+00,8.000000000000000000e+01,3.558366060089070970e-01
7.653846153846155964e+00,8.000000000000000000e+01,3.262801128967095510e-01
7.653846153846155964e+00,8.000000000000000000e+01,3.188603447070488817e-01
7.653846153846155964e+00,8.000000000000000000e+01,2.952970495385927596e-01
7.653846153846155964e+00,8.000000000000000000e+01,2.488216420048381394e-01
7.692307692307690736e+00,8.000000000000000000e+01,1.480451511762792549e-01
7.730769230769229949e+00,8.000000000000000000e+01,9.232121991145418594e-02
7.730769230769229949e+00,8.000000000000000000e+01,-4.168715877435147377e-02
7.730769230769229949e+00,8.000000000000000000e+01,-6.010057732042284329e-02
7.730769230769229949e+00,8.000000000000000000e+01,-1.016236654688874169e-01
7.730769230769229949e+00,8.000000000000000000e+01,-1.221469773761994643e-01
7.730769230769229949e+00,8.000000000000000000e+01,-1.621453954648638673e-01
7.730769230769229949e+00,8.000000000000000000e+01,-1.956593343434629706e-01
7.730769230769229949e+00,8.000000000000000000e+01,-2.447037722680386052e-01
7.730769230769229949e+00,8.000000000000000000e+01,-2.651453449966648113e-01
7.766272189349113120e+00,8.000000000000000000e+01,-2.497408266694802204e-01
7.807692307692307487e+00,8.000000000000000000e+01,-2.923342414813901446e-01
7.807692307692307487e+00,8.000000000000000000e+01,-3.091537871792414127e-01
7.807692307692307487e+00,8.000000000000000000e+01,-3.112114448279902912e-01
7.807692307692307487e+00,8.000000000000000000e+01,-3.935879376513839456e-01
7.807692307692307487e+00,8.000000000000000000e+01,-3.360164401569036841e-01
7.807692307692307487e+00,8.000000000000000000e+01,-3.224257390490385400e-01
7.807692307692307487e+00,8.000000000000000000e+01,-3.107733258768601847e-01
7.807692307692307487e+00,8.000000000000000000e+01,-2.909881587890713606e-01
7.653846153846155964e+00,8.000000000000000000e+01,2.488216420048381394e-01
7.692307692307690736e+00,8.000000000000000000e+01,1.480451511762792549e-01
7.730769230769229949e+00,8.000000000000000000e+01,9.232121991145418594e-02
7.730769230769229949e+00,8.000000000000000000e+01,-4.168715877435147377e-02
7.730769230769229949e+00,8.000000000000000000e+01,-6.010057732042284329e-02
7.730769230769229949e+00,8.000000000000000000e+01,-1.016236654688874169e-01
7.730769230769229949e+00,8.000000000000000000e+01,-1.221469773761994643e-01
7.730769230769229949e+00,8.000000000000000000e+01,-1.621453954648638673e-01
7.730769230769229949e+00,8.000000000000000000e+01,-1.956593343434629706e-01
7.730769230769229949e+00,8.000000000000000000e+01,-2.447037722680386052e-01
7.730769230769229949e+00,8.000000000000000000e+01,-2.651453449966648113e-01
7.766272189349113120e+00,8.000000000000000000e+01,-2.497408266694802204e-01
7.807692307692307487e+00,8.000000000000000000e+01,-2.923342414813901446e-01
7.807692307692307487e+00,8.000000000000000000e+01,-3.091537871792414127e-01
7.807692307692307487e+00,8.000000000000000000e+01,-3.112114448279902912e-01
7.807692307692307487e+00,8.000000000000000000e+01,-3.935879376513839456e-01
7.807692307692307487e+00,8.000000000000000000e+01,-3.360164401569036841e-01
7.807692307692307487e+00,8.000000000000000000e+01,-3.224257390490385400e-01
7.807692307692307487e+00,8.000000000000000000e+01,-3.107733258768601847e-01
7.807692307692307487e+00,8.000000000000000000e+01,-2.909881587890713606e-01
7.807692307692307487e+00,8.000000000000000000e+01,-2.700467827932412912e-01
7.843195266272190658e+00,8.000000000000000000e+01,-2.788849645018334211e-01
7.884615384615385913e+00,8.000000000000000000e+01,-2.695991066193587637e-01
7.884615384615385913e+00,8.000000000000000000e+01,-2.815618777751787150e-01
7.884615384615385913e+00,8.000000000000000000e+01,-2.892158498877081541e-01
7.884615384615385913e+00,8.000000000000000000e+01,-2.993995603225816926e-01
7.884615384615385913e+00,8.000000000000000000e+01,-3.259131698988389503e-01
7.884615384615385913e+00,8.000000000000000000e+01,-4.061204426812687340e-01
7.884615384615385913e+00,8.000000000000000000e+01,-4.349338006209517715e-01
7.884615384615385913e+00,8.000000000000000000e+01,-4.130721715821712992e-01
7.884615384615385913e+00,8.000000000000000000e+01,-4.461306942374339002e-01
7.916666666666668739e+00,8.000000000000000000e+01,-4.437905789297724723e-01
7.961538461538463451e+00,8.000000000000000000e+01,-4.915538601654594331e-01
7.961538461538463451e+00,8.000000000000000000e+01,-5.595259865954804734e-01
7.961538461538463451e+00,8.000000000000000000e+01,-4.986350775782006362e-01
7.961538461538463451e+00,8.000000000000000000e+01,-3.995377787178270856e-01
7.961538461538463451e+00,8.000000000000000000e+01,-3.249498373988852218e-01
7.961538461538463451e+00,8.000000000000000000e+01,-2.323909224941337337e-01
7.961538461538463451e+00,8.000000000000000000e+01,-1.725197038877027966e-01
7.961538461538463451e+00,8.000000000000000000e+01,-1.593417335490547870e-01
7.807692307692307487e+00,8.000000000000000000e+01,-2.700467827932412912e-01
7.843195266272190658e+00,8.000000000000000000e+01,-2.788849645018334211e-01
7.884615384615385913e+00,8.000000000000000000e+01,-2.695991066193587637e-01
7.884615384615385913e+00,8.000000000000000000e+01,-2.815618777751787150e-01
7.884615384615385913e+00,8.000000000000000000e+01,-2.892158498877081541e-01
7.884615384615385913e+00,8.000000000000000000e+01,-2.993995603225816926e-01
7.884615384615385913e+00,8.000000000000000000e+01,-3.259131698988389503e-01
7.884615384615385913e+00,8.000000000000000000e+01,-4.061204426812687340e-01
7.884615384615385913e+00,8.000000000000000000e+01,-4.349338006209517715e-01
7.884615384615385913e+00,8.000000000000000000e+01,-4.130721715821712992e-01
7.884615384615385913e+00,8.000000000000000000e+01,-4.461306942374339002e-01
7.916666666666668739e+00,8.000000000000000000e+01,-4.437905789297724723e-01
7.961538461538463451e+00,8.000000000000000000e+01,-4.915538601654594331e-01
7.961538461538463451e+00,8.000000000000000000e+01,-5.595259865954804734e-01
7.961538461538463451e+00,8.000000000000000000e+01,-4.986350775782006362e-01
7.961538461538463451e+00,8.000000000000000000e+01,-3.995377787178270856e-01
7.961538461538463451e+00,8.000000000000000000e+01,-3.249498373988852218e-01
7.961538461538463451e+00,8.000000000000000000e+01,-2.323909224941337337e-01
7.961538461538463451e+00,8.000000000000000000e+01,-1.725197038877027966e-01
7.961538461538463451e+00,8.000000000000000000e+01,-1.593417335490547870e-01
7.961538461538463451e+00,8.000000000000000000e+01,-1.880851219153422127e-01
7.993589743589741836e+00,8.000000000000000000e+01,-1.828856849091001491e-01
8.038461538461536549e+00,8.000000000000000000e+01,-2.386144744913236693e-01
8.038461538461536549e+00,8.000000000000000000e+01,-2.248143224297373677e-01
8.038461538461536549e+00,8.000000000000000000e+01,-2.471872395503762476e-01
8.038461538461536549e+00,8.000000000000000000e+01,-2.934879948219074608e-01
8.038461538461536549e+00,8.000000000000000000e+01,-3.295689059518087660e-01
8.038461538461536549e+00,8.000000000000000000e+01,-3.603977406054352239e-01
8.038461538461536549e+00,8.000000000000000000e+01,-3.765442373904146489e-01
8.038461538461536549e+00,8.000000000000000000e+01,-3.795571912085525246e-01
8.038461538461536549e+00,8.000000000000000000e+01,-3.772398514025745442e-01
8.068047337278105857e+00,8.000000000000000000e+01,-3.908377854517647298e-01
8.115384615384614975e+00,8.000000000000000000e+01,-3.990677425637375042e-01
8.115384615384614975e+00,8.000000000000000000e+01,-3.490928611895650069e-01
8.115384615384614975e+00,8.000000000000000000e+01,-2.737324995210261847e-01
8.115384615384614975e+00,8.000000000000000000e+01,-2.755556819677904556e-01
8.115384615384614975e+00,8.000000000000000000e+01,-2.648936532229181351e-01
8.115384615384614975e+00,8.000000000000000000e+01,-2.205828416706185069e-01
8.115384615384614975e+00,8.000000000000000000e+01,-1.647089507372012374e-01
8.115384615384614975e+00,8.000000000000000000e+01,-1.776051033094275811e-01
7.961538461538463451e+00,8.000000000000000000e+01,-1.880851219153422127e-01
7.993589743589741836e+00,8.000000000000000000e+01,-1.828856849091001491e-01
8.038461538461536549e+00,8.000000000000000000e+01,-2.386144744913236693e-01
8.038461538461536549e+00,8.000000000000000000e+01,-2.248143224297373677e-01
8.038461538461536549e+00,8.000000000000000000e+01,-2.471872395503762476e-01
8.038461538461536549e+00,8.000000000000000000e+01,-2.934879948219074608e-01
8.038461538461536549e+00,8.000000000000000000e+01,-3.295689059518087660e-01
8.038461538461536549e+00,8.000000000000000000e+01,-3.603977406054352239e-01
8.038461538461536549e+00,8.000000000000000000e+01,-3.765442373904146489e-01
8.038461538461536549e+00,8.000000000000000000e+01,-3.795571912085525246e-01
8.038461538461536549e+00,8.000000000000000000e+01,-3.772398514025745442e-01
8.068047337278105857e+00,8.000000000000000000e+01,-3.908377854517647298e-01
8.115384615384614975e+00,8.000000000000000000e+01,-3.990677425637375042e-01
8.115384615384614975e+00,8.000000000000000000e+01,-3.490928611895650069e-01
8.115384615384614975e+00,8.000000000000000000e+01,-2.737324995210261847e-01
8.115384615384614975e+00,8.000000000000000000e+01,-2.755556819677904556e-01
8.115384615384614975e+00,8.000000000000000000e+01,-2.648936532229181351e-01
8.115384615384614975e+00,8.000000000000000000e+01,-2.205828416706185069e-01
8.115384615384614975e+00,8.000000000000000000e+01,-1.647089507372012374e-01
8.115384615384614975e+00,8.000000000000000000e+01,-1.776051033094275811e-01
8.115384615384614975e+00,8.000000000000000000e+01,-1.844642682477228846e-01
8.144970414201184283e+00,8.000000000000000000e+01,-2.597200380907786488e-01
8.192307692307693401e+00,8.000000000000000000e+01,-2.935839173102016697e-01
8.192307692307693401e+00,8.000000000000000000e+01,-3.003121202337914464e-01
8.192307692307693401e+00,8.000000000000000000e+01,-2.535396175144268294e-01
8.192307692307693401e+00,8.000000000000000000e+01,-2.229764886041068761e-01
8.192307692307693401e+00,8.000000000000000000e+01,-2.179916167244391745e-01
8.192307692307693401e+00,8.000000000000000000e+01,-2.446340108664003810e-01
8.192307692307693401e+00,8.000000000000000000e+01,-1.902526470635645950e-01
8.192307692307693401e+00,8.000000000000000000e+01,-1.938551935349046573e-01
8.192307692307693401e+00,8.000000000000000000e+01,-1.951896948994944481e-01
8.215976331360948848e+00,8.000000000000000000e+01,-1.402276738441113058e-01
8.269230769230771827e+00,8.000000000000000000e+01,-1.444991413468308394e-01
8.269230769230771827e+00,8.000000000000000000e+01,-1.149987766325759608e-01
8.269230769230771827e+00,8.000000000000000000e+01,-1.083146000221560101e-01
8.269230769230771827e+00,8.000000000000000000e+01,-5.074873568913051969e-02
8.269230769230771827e+00,8.000000000000000000e+01,-2.483958720398067588e-02
8.269230769230771827e+00,8.000000000000000000e+01,-3.581112564130339848e-02
8.269230769230771827e+00,8.000000000000000000e+01,-1.676005505543247051e-02
8.269230769230771827e+00,8.000000000000000000e+01,-2.803893576734631850e-03
8.115384615384614975e+00,8.000000000000000000e+01,-1.844642682477228846e-01
8.144970414201184283e+00,8.000000000000000000e+01,-2.597200380907786488e-01
8.192307692307693401e+00,8.000000000000000000e+01,-2.935839173102016697e-01
8.192307692307693401e+00,8.000000000000000000e+01,-3.003121202337914464e-01
8.192307692307693401e+00,8.000000000000000000e+01,-2.535396175144268294e-01
8.192307692307693401e+00,8.000000000000000000e+01,-2.229764886041068761e-01
8.192307692307693401e+00,8.000000000000000000e+01,-2.179916167244391745e-01
8.192307692307693401e+00,8.000000000000000000e+01,-2.446340108664003810e-01
8.192307692307693401e+00,8.000000000000000000e+01,-1.902526470635645950e-01
8.192307692307693401e+00,8.000000000000000000e+01,-1.938551935349046573e-01
8.192307692307693401e+00,8.000000000000000000e+01,-1.951896948994944481e-01
8.215976331360948848e+00,8.000000000000000000e+01,-1.402276738441113058e-01
8.269230769230771827e+00,8.000000000000000000e+01,-1.444991413468308394e-01
8.269230769230771827e+00,8.000000000000000000e+01,-1.149987766325759608e-01
8.269230769230771827e+00,8.000000000000000000e+01,-1.083146000221560101e-01
8.269230769230771827e+00,8.000000000000000000e+01,-5.074873568913051969e-02
8.269230769230771827e+00,8.000000000000000000e+01,-2.483958720398067588e-02
8.269230769230771827e+00,8.000000000000000000e+01,-3.581112564130339848e-02
8.269230769230771827e+00,8.000000000000000000e+01,-1.676005505543247051e-02
8.269230769230771827e+00,8.000000000000000000e+01,-2.803893576734631850e-03
8.269230769230771827e+00,8.000000000000000000e+01,-6.778456595229502384e-03
8.286982248520709859e+00,8.000000000000000000e+01,4.449867125810195306e-02
8.346153846153844924e+00,8.000000000000000000e+01,7.918162086438289282e-02
8.346153846153844924e+00,8.000000000000000000e+01,1.128294804499227338e-01
8.346153846153844924e+00,8.000000000000000000e+01,1.014256325707159762e-01
8.346153846153843148e+00,8.000000000000000000e+01,8.562905008599595857e-02
8.346153846153844924e+00,8.000000000000000000e+01,1.307138464985892201e-01
8.346153846153844924e+00,8.000000000000000000e+01,4.966514751613004819e-02
8.346153846153843148e+00,8.000000000000000000e+01,4.638927695519284161e-02
8.346153846153844924e+00,8.000000000000000000e+01,8.848479236044237695e-02
8.346153846153843148e+00,8.000000000000000000e+01,1.509941291967410171e-01
8.358974358974357699e+00,8.000000000000000000e+01,2.470899194783612030e-01
8.423076923076921574e+00,8.000000000000000000e+01,2.747519845377019432e-01
8.423076923076921574e+00,8.000000000000000000e+01,3.412268139052265781e-01
8.423076923076921574e+00,8.000000000000000000e+01,3.525987207099134935e-01
8.423076923076921574e+00,8.000000000000000000e+01,3.416479173054938201e-01
8.423076923076921574e+00,8.000000000000000000e+01,4.002393600311279775e-01
8.423076923076921574e+00,8.000000000000000000e+01,3.522886702738432518e-01
8.423076923076921574e+00,8.000000000000000000e+01,3.173811954251357093e-01
8.423076923076921574e+00,8.000000000000000000e+01,3.399769302884664834e-01
4.547619047619049226e+00,5.000000000000000000e+01,5.518052547302934041e-01
4.547619047619048338e+00,5.000000000000000000e+01,4.575603694826900214e-01
4.547619047619049226e+00,5.000000000000000000e+01,3.832339478160935453e-01
4.547619047619048338e+00,5.000000000000000000e+01,3.119204156957282592e-01
4.547619047619048338e+00,5.000000000000000000e+01,2.959934596525244932e-01
4.547619047619049226e+00,5.000000000000000000e+01,2.810548305683188697e-01
4.547619047619048338e+00,5.000000000000000000e+01,2.769179139645106535e-01
4.591269841269840946e+00,5.000000000000000000e+01,2.523101915120635752e-01
4.595238095238094900e+00,5.000000000000000000e+01,2.466730015467855641e-01
4.595238095238094900e+00,5.000000000000000000e+01,2.249997878330652623e-01
4.595238095238094900e+00,5.000000000000000000e+01,2.182730388384918896e-01
4.595238095238094900e+00,5.000000000000000000e+01,1.826900854941019003e-01
4.595238095238094900e+00,5.000000000000000000e+01,1.408267496229965443e-01
4.595238095238094900e+00,5.000000000000000000e+01,1.927517286347958381e-01
4.595238095238094900e+00,5.000000000000000000e+01,3.566720359772498905e-01
4.595238095238094900e+00,5.000000000000000000e+01,3.591774319846603447e-01
4.595238095238094900e+00,5.000000000000000000e+01,3.932110538628219576e-01
4.638888888888890172e+00,5.000000000000000000e+01,3.902750553505815456e-01
4.642857142857144126e+00,5.000000000000000000e+01,3.488653475515853253e-01
4.642857142857144126e+00,5.000000000000000000e+01,3.484342711375105206e-01
4.642857142857144126e+00,5.000000000000000000e+01,3.223298083119777724e-01
4.642857142857144126e+00,5.000000000000000000e+01,3.406816112118218887e-01
4.642857142857144126e+00,5.000000000000000000e+01,2.858403328201075122e-01
4.642857142857144126e+00,5.000000000000000000e+01,3.080311696570836588e-01
4.642857142857144126e+00,5.000000000000000000e+01,2.692717413623721967e-01
4.642857142857144126e+00,5.000000000000000000e+01,2.558782500887349376e-01
4.642857142857144126e+00,5.000000000000000000e+01,2.420036777368122782e-01
4.683150183150183388e+00,5.000000000000000000e+01,2.155681463837835765e-01
4.690476190476190688e+00,5.000000000000000000e+01,2.045405746202900443e-01
4.690476190476190688e+00,5.000000000000000000e+01,1.814370157539067774e-01
4.690476190476190688e+00,5.000000000000000000e+01,1.534472620068520754e-01
4.690476190476190688e+00,5.000000000000000000e+01,9.712736207999898841e-02
4.690476190476190688e+00,5.000000000000000000e+01,1.130897975823480922e-01
4.690476190476190688e+00,5.000000000000000000e+01,1.117106426608804881e-01
4.690476190476190688e+00,5.000000000000000000e+01,1.274861180783579684e-01
4.690476190476190688e+00,5.000000000000000000e+01,2.590223474806034598e-02
4.690476190476190688e+00,5.000000000000000000e+01,-1.392132854739358550e-02
4.726190476190477163e+00,5.000000000000000000e+01,9.314953664790811758e-03
4.738095238095239026e+00,5.000000000000000000e+01,2.729652879305915700e-02
4.738095238095239026e+00,5.000000000000000000e+01,3.167506842424216984e-02
4.642857142857144126e+00,5.000000000000000000e+01,3.223298083119777724e-01
4.642857142857144126e+00,5.000000000000000000e+01,3.406816112118218887e-01
4.642857142857144126e+00,5.000000000000000000e+01,2.858403328201075122e-01
4.642857142857144126e+00,5.000000000000000000e+01,3.080311696570836588e-01
4.642857142857144126e+00,5.000000000000000000e+01,2.692717413623721967e-01
4.642857142857144126e+00,5.000000000000000000e+01,2.558782500887349376e-01
4.642857142857144126e+00,5.000000000000000000e+01,2.420036777368122782e-01
4.683150183150183388e+00,5.000000000000000000e+01,2.155681463837835765e-01
4.690476190476190688e+00,5.000000000000000000e+01,2.045405746202900443e-01
4.690476190476190688e+00,5.000000000000000000e+01,1.814370157539067774e-01
4.690476190476190688e+00,5.000000000000000000e+01,1.534472620068520754e-01
4.690476190476190688e+00,5.000000000000000000e+01,9.712736207999898841e-02
4.690476190476190688e+00,5.000000000000000000e+01,1.130897975823480922e-01
4.690476190476190688e+00,5.000000000000000000e+01,1.117106426608804881e-01
4.690476190476190688e+00,5.000000000000000000e+01,1.274861180783579684e-01
4.690476190476190688e+00,5.000000000000000000e+01,2.590223474806034598e-02
4.690476190476190688e+00,5.000000000000000000e+01,-1.392132854739358550e-02
4.726190476190477163e+00,5.000000000000000000e+01,9.314953664790811758e-03
4.738095238095239026e+00,5.000000000000000000e+01,2.729652879305915700e-02
4.738095238095239026e+00,5.000000000000000000e+01,3.167506842424216984e-02
4.738095238095239026e+00,5.000000000000000000e+01,3.166797787554314486e-02
4.738095238095239026e+00,5.000000000000000000e+01,2.960894478794736176e-02
4.738095238095239026e+00,5.000000000000000000e+01,6.203280462953545543e-02
4.738095238095239026e+00,5.000000000000000000e+01,4.128177539657411355e-02
4.738095238095239026e+00,5.000000000000000000e+01,8.548324851931206336e-02
4.738095238095239026e+00,5.000000000000000000e+01,9.337108869814841894e-02
4.738095238095239026e+00,5.000000000000000000e+01,6.954437848415651047e-02
4.773809523809522837e+00,5.000000000000000000e+01,4.706708325361100981e-02
4.785714285714285587e+00,5.000000000000000000e+01,6.924199256595205132e-02
4.785714285714285587e+00,5.000000000000000000e+01,4.067494325026525109e-02
4.785714285714285587e+00,5.000000000000000000e+01,3.500936248805485568e-02
4.785714285714285587e+00,5.000000000000000000e+01,2.503894630851869960e-02
4.785714285714285587e+00,5.000000000000000000e+01,2.094323266868459293e-02
4.785714285714285587e+00,5.000000000000000000e+01,2.431498164264785447e-02
4.785714285714285587e+00,5.000000000000000000e+01,1.371186479021554126e-02
4.785714285714285587e+00,5.000000000000000000e+01,5.788275173014603356e-03
4.785714285714285587e+00,5.000000000000000000e+01,1.403453153045575164e-03
4.818681318681319325e+00,5.000000000000000000e+01,3.019537690961945214e-02
4.833333333333333925e+00,5.000000000000000000e+01,-1.640654495219617814e-02
4.833333333333333925e+00,5.000000000000000000e+01,-8.401170027085402836e-02
4.738095238095239026e+00,5.000000000000000000e+01,3.166797787554314486e-02
4.738095238095239026e+00,5.000000000000000000e+01,2.960894478794736176e-02
4.738095238095239026e+00,5.000000000000000000e+01,6.203280462953545543e-02
4.738095238095239026e+00,5.000000000000000000e+01,4.128177539657411355e-02
4.738095238095239026e+00,5.000000000000000000e+01,8.548324851931206336e-02
4.738095238095239026e+00,5.000000000000000000e+01,9.337108869814841894e-02
4.738095238095239026e+00,5.000000000000000000e+01,6.954437848415651047e-02
4.773809523809522837e+00,5.000000000000000000e+01,4.706708325361100981e-02
4.785714285714285587e+00,5.000000000000000000e+01,6.924199256595205132e-02
4.785714285714285587e+00,5.000000000000000000e+01,4.067494325026525109e-02
4.785714285714285587e+00,5.000000000000000000e+01,3.500936248805485568e-02
4.785714285714285587e+00,5.000000000000000000e+01,2.503894630851869960e-02
4.785714285714285587e+00,5.000000000000000000e+01,2.094323266868459293e-02
4.785714285714285587e+00,5.000000000000000000e+01,2.431498164264785447e-02
4.785714285714285587e+00,5.000000000000000000e+01,1.371186479021554126e-02
4.785714285714285587e+00,5.000000000000000000e+01,5.788275173014603356e-03
4.785714285714285587e+00,5.000000000000000000e+01,1.403453153045575164e-03
4.818681318681319325e+00,5.000000000000000000e+01,3.019537690961945214e-02
4.833333333333333925e+00,5.000000000000000000e+01,-1.640654495219617814e-02
4.833333333333333925e+00,5.000000000000000000e+01,-8.401170027085402836e-02
4.833333333333333925e+00,5.000000000000000000e+01,-6.755567289036680523e-02
4.833333333333333925e+00,5.000000000000000000e+01,-5.758889323052951426e-02
4.833333333333333925e+00,5.000000000000000000e+01,-7.023982472393058840e-02
4.833333333333333925e+00,5.000000000000000000e+01,-1.000342841654990877e-01
4.833333333333333925e+00,5.000000000000000000e+01,-1.244992151906778588e-01
4.833333333333333925e+00,5.000000000000000000e+01,-1.820219456872992081e-01
4.833333333333333925e+00,5.000000000000000000e+01,-1.723417593103846457e-01
4.865079365079364671e+00,5.000000000000000000e+01,-2.314449894852706746e-01
4.880952380952380487e+00,5.000000000000000000e+01,-2.059029370636960010e-01
4.880952380952380487e+00,5.000000000000000000e+01,-2.248905246754012155e-01
4.880952380952380487e+00,5.000000000000000000e+01,-2.407965557584542393e-01
4.880952380952380487e+00,5.000000000000000000e+01,-2.559170571090322310e-01
4.880952380952380487e+00,5.000000000000000000e+01,-2.503451986300382903e-01
4.880952380952380487e+00,5.000000000000000000e+01,-2.408464840860366218e-01
4.880952380952380487e+00,5.000000000000000000e+01,-2.051488629955313669e-01
4.880952380952380487e+00,5.000000000000000000e+01,-1.815514464153237528e-01
4.880952380952380487e+00,5.000000000000000000e+01,-1.762581802605642234e-01
4.908730158730159054e+00,5.000000000000000000e+01,-1.617302924662583907e-01
4.928571428571429713e+00,5.000000000000000000e+01,-1.606358346903645762e-01
4.928571428571429713e+00,5.000000000000000000e+01,-1.711373161480862493e-01
4.833333333333333925e+00,5.000000000000000000e+01,-6.755567289036680523e-02
4.833333333333333925e+00,5.000000000000000000e+01,-5.758889323052951426e-02
4.833333333333333925e+00,5.000000000000000000e+01,-7.023982472393058840e-02
4.833333333333333925e+00,5.000000000000000000e+01,-1.000342841654990877e-01
4.833333333333333925e+00,5.000000000000000000e+01,-1.244992151906778588e-01
4.833333333333333925e+00,5.000000000000000000e+01,-1.820219456872992081e-01
4.833333333333333925e+00,5.000000000000000000e+01,-1.723417593103846457e-01
4.865079365079364671e+00,5.000000000000000000e+01,-2.314449894852706746e-01
4.880952380952380487e+00,5.000000000000000000e+01,-2.059029370636960010e-01
4.880952380952380487e+00,5.000000000000000000e+01,-2.248905246754012155e-01
4.880952380952380487e+00,5.000000000000000000e+01,-2.407965557584542393e-01
4.880952380952380487e+00,5.000000000000000000e+01,-2.559170571090322310e-01
4.880952380952380487e+00,5.000000000000000000e+01,-2.503451986300382903e-01
4.880952380952380487e+00,5.000000000000000000e+01,-2.408464840860366218e-01
4.880952380952380487e+00,5.000000000000000000e+01,-2.051488629955313669e-01
4.880952380952380487e+00,5.000000000000000000e+01,-1.815514464153237528e-01
4.880952380952380487e+00,5.000000000000000000e+01,-1.762581802605642234e-01
4.908730158730159054e+00,5.000000000000000000e+01,-1.617302924662583907e-01
4.928571428571429713e+00,5.000000000000000000e+01,-1.606358346903645762e-01
4.928571428571429713e+00,5.000000000000000000e+01,-1.711373161480862493e-01
4.928571428571429713e+00,5.000000000000000000e+01,-1.771088870248318514e-01
