timestamp,voltage,current,feedrate,energy
1.688595351465707000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351466103000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351481260000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351496301000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351496703000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351511347000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351526418000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351526815000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351542053000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351557345000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351557749000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351573337000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351588789000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351589170000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351603856000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351618989000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351619371000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351633989000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351649838000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351650219000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351665426000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351665799000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351680882000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351696714000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351697105000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351711405000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351726529000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351727039000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351741748000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351756318000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351756719000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351771848000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351787346000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351787839000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351803309000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351818738000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351818975000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351833754000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351848426000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351848832000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351863996000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351879771000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351880187000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351895804000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351896185000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351911232000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351926833000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351927210000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351942233000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351957834000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351958239000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351973015000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351988823000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595351989219000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352003866000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352018886000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352019279000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352034380000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352050016000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352050411000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352065401000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352065791000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352080403000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352096448000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352096832000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352112634000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352127443000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352127844000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352142483000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352157627000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352158008000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352172680000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352188252000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352188716000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352204253000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352218882000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352219282000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352235243000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352235619000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352249964000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352265898000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352266276000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352282275000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352297921000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352298311000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352321079000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352321335000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352327923000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352342808000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352357839000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352358213000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352372920000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352388934000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352389344000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352404211000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352420220000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352420629000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352436380000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352436794000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352451202000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352466296000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352466536000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352481186000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352496157000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352496465000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352512270000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352527466000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352527786000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352543220000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352558450000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352558862000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352574523000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352589633000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352590003000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352605584000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352605973000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352621134000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352636545000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352636929000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352652282000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352667580000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352667976000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352682269000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352698273000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352698666000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352713944000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352729324000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352729719000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352745338000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352745745000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352761319000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352776385000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352776618000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352792198000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352807416000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352807819000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352823955000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352839225000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352839547000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352855314000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352855703000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352870713000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352886001000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352886393000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352901016000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352916015000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352916408000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352931728000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352946716000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352947099000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352961965000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352978007000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352978415000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595352994015000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353008874000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353009299000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353024779000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353025104000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353040929000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353055922000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353056300000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353072005000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353087897000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353088220000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353103946000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353118949000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353119339000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353133930000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353149953000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353150369000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353165086000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353165468000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353181437000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353197110000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353197448000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353212225000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353227199000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353227516000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353243348000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353258825000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353259231000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353274709000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353275036000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353290153000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353304819000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353305379000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
1.688595353319862000e+15,1.464000000000000057e+01,9.979999999999999716e+01,6.370000000000000107e+00,5.299999999999999822e+00
