timestamp,voltage,current,feedrate,energy
1.688596395626905000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395627334000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395642240000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395657142000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395657537000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395672266000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395688305000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395688697000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395702977000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395718349000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395734374000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395749389000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395749611000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395764874000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395765094000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395780071000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395794911000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395795340000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395809955000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395824989000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395825413000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395839791000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395855718000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395856127000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395871295000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395886926000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395887335000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395902488000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395917036000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395917441000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395932495000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395947421000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395947813000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395963844000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395978917000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395979318000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395995320000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596395995695000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396009776000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396024811000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396025220000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396040826000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396057432000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396057810000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396072818000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396088401000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396088783000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396103117000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396119308000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396119701000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396134465000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396149604000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396149983000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396164482000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396180611000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396180975000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396195675000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396196075000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396210692000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396225606000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396226093000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396241165000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396256116000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396256576000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396271229000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396286023000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396286465000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396302454000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396318087000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396318536000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396333583000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396349138000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396349534000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396364917000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396366230000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396379732000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396395103000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396395473000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396409773000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396425090000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396425509000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396439782000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396454932000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396455312000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396469970000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396486005000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396486395000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396502003000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396517781000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396518226000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396532801000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396547957000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396548353000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396562579000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396578733000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396579129000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396594429000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396609542000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396609947000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396624869000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396625378000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396640876000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396657021000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396657448000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396672096000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396687744000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396688144000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396702751000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396718393000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396718792000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396734390000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396749037000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396749434000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396764803000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396779114000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396779554000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396794504000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396809139000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396809584000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396824451000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396839348000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396839757000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396855161000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396855556000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396870253000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396886170000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396886543000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396901667000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396917482000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396917897000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396932753000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396948502000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396948883000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396964513000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396980573000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396980941000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396996631000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596396997016000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397011678000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397026913000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397027292000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397041979000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397057535000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397058134000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397072535000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397088447000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397088921000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397103950000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397119096000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397119418000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397134368000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397149732000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397150115000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397165802000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397166204000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397181445000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397196820000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397197041000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397212748000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397227977000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397228373000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397243556000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397259111000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397259502000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397274376000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397289423000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397289816000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397305436000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397305657000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397320572000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397336003000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397336393000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397352114000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397367099000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397367482000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397383453000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397399147000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397399552000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397415542000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397415919000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397430178000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397445687000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397446071000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397462038000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397477731000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397478095000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397492452000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397507488000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397507814000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397522975000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397538756000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397539152000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397554891000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397569734000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397570129000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397585703000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397585931000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397600610000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397616042000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397616255000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397631652000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397646989000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397647403000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397663164000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397677895000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397678308000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397692723000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
1.688596397707504000e+15,1.299000000000000021e+01,9.770000000000000284e+01,6.200000000000000178e+00,5.000000000000000000e+00
