timestamp,voltage,current,feedrate,energy
1.688594380987117000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381001836000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381017903000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381018240000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381033390000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381048462000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381048805000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381063951000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381079569000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381079960000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381095590000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381095986000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381111076000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381126608000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381127003000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381142111000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381175803000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381176391000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381189025000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381205082000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381205558000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381219805000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381234663000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381235038000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381249882000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381265718000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381266122000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381280775000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381296715000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381297114000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381311447000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381326937000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381327326000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381342123000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381357110000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381357495000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381372156000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381388166000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381388641000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381403143000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381418203000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381418622000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381434195000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381449189000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381449577000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381464199000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381480178000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381480619000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381496195000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381496605000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381511412000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381527123000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381527519000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381541998000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381557727000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381558129000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381572892000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381588318000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381588703000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381603305000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381619063000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381619443000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381635081000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381635342000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381650173000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381665171000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381665440000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381680238000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381695301000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381695701000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381711291000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381727291000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381727716000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381742902000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381757749000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381758139000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381773085000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381788960000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381789289000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381804014000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381818665000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381818922000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381834690000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381835099000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381850656000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381865653000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381865907000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381881183000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381897131000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381897374000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381913143000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381928793000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381929178000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381944165000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381960220000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381960479000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381975196000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381975450000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594381991203000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382006139000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382006399000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382021076000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382037205000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382037668000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382053199000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382069210000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382069593000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382084225000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382099224000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382099620000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382114925000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382115325000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382130598000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382145837000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382146227000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382160959000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382176843000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382177229000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382192804000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382207861000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382208266000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382223799000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382238875000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382239253000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382253639000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382268817000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382269204000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382284853000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382285347000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382300434000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382315783000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382316101000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382331151000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382347189000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382347583000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382362826000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382377822000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382378222000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382393320000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382408815000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382409050000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382424849000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382425320000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382440042000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382455938000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382456226000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382471916000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382486918000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382487149000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382501643000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382516624000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382517070000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382532082000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382547553000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382547954000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382562307000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382577584000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382577980000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382592600000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382607662000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382608054000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382623035000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382637707000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382638081000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382652973000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382668336000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382668598000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382684371000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382699808000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382700223000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382714837000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382715237000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382730052000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382746044000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382746424000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382761287000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382776996000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382777402000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382792780000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382807821000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382808211000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382823111000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382838235000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382838628000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382853609000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382869034000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382869453000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382884987000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382885498000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382900086000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382916079000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382916472000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382932090000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382948381000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382948847000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382964237000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382979690000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382979970000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382994720000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594382994980000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594383009683000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594383024986000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594383025386000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594383040515000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594383056056000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594383056538000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594383071100000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594383087105000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594383087513000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594383102065000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594383117880000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594383118292000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594383133099000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
1.688594383149053000e+15,1.363000000000000078e+01,1.022999999999999972e+02,4.950000000000000178e+00,3.260000000000000142e+01
