timestamp,voltage,current,feedrate,energy
1.688596896509416000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896524692000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896539684000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896554583000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896570624000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896571002000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896585716000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896586126000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896600784000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896615916000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896616302000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896632156000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896648049000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896648448000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896663011000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896679037000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896679356000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896694068000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896709288000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896709690000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896725094000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896725548000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896741049000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896757072000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896757464000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896772119000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896787970000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896788372000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896803090000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896818407000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896818785000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896834118000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896849696000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896850119000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896864421000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896880410000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896880788000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896896401000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896896844000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896911572000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896926591000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896926973000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896942536000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896957719000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896958121000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896972628000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896988770000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596896989166000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897003794000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897019373000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897019811000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897034527000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897049326000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897049687000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897064427000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897079468000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897079854000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897095443000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897096203000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897111697000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897127533000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897128017000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897142541000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897157515000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897157911000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897172929000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897187665000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897188048000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897202993000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897218089000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897218525000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897232864000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897248145000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897248394000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897263651000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897278718000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897279107000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897294570000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897310205000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897310573000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897325477000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897325877000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897340151000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897355457000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897355858000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897370319000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897385979000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897386359000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897401329000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897416351000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897416738000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897432335000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897448080000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897448469000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897463330000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897479318000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897479638000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897494838000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897495221000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897509808000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897525368000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897525761000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897540140000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897556281000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897556759000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897571298000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897586534000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897586781000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897602050000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897617692000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897618077000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897633103000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897647918000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897648316000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897662595000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897678609000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897678986000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897693604000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897708669000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897709041000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897724619000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897725025000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897739668000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897755685000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897756059000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897770797000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897785758000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897786149000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897800714000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897815867000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897816249000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897831375000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897846491000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897846887000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897861834000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897876717000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897877113000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897892751000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897908627000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897909019000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897923782000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897939516000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897939899000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897955502000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897955884000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897971337000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897986581000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596897986964000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898001540000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898016543000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898016943000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898032574000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898048551000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898048936000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898064550000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898079850000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898080227000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898094836000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898095220000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898110021000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898125896000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898126308000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898140880000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898156889000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898157268000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898172582000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898187588000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898187966000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898203596000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898218602000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898218987000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898233230000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898248595000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898248987000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898263348000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898278518000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898293329000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898309379000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898309617000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898324413000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898340164000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898340461000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898355636000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898356220000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898371522000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898386965000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898387461000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898401978000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898416983000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898417419000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898432884000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898448526000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898448825000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898464670000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898465118000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898479497000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898494351000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
1.688596898509452000e+15,1.422000000000000064e+01,9.940000000000000568e+01,6.309999999999999609e+00,5.400000000000000355e+00
