timestamp,voltage,current,feedrate,energy
1.688596324136350000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324151875000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324167523000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324167881000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324182369000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324197369000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324197605000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324213089000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324228023000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324228346000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324243237000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324257903000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324258292000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324273070000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324287757000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324288083000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324302794000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324318750000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324319149000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324334375000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324350387000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324350710000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324366014000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324366406000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324380981000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324396824000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324397235000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324411786000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324426845000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324427123000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324442257000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324457722000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324458116000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324473201000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324487878000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324488266000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324503745000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324519305000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324519539000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324534363000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324549900000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324550118000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324565780000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324567166000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324580549000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324596510000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324596715000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324611196000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324625956000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324626266000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324640969000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324656956000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324657423000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324673024000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324687994000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324688380000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324702706000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324718039000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324718419000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324732945000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324748948000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324749330000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324764362000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324780390000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324780848000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324795993000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324796302000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324810799000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324826138000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324826584000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324841164000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324856310000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324856704000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324871296000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324887008000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324887434000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324901995000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324917095000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324917483000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324932713000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324948740000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324949127000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324964080000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324979095000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324979477000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324995198000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596324995598000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325010119000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325026143000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325026529000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325042118000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325057121000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325057555000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325073241000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325089153000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325089531000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325104465000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325119368000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325119772000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325135380000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325135782000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325151233000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325166367000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325166754000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325181420000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325197341000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325197727000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325212759000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325227382000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325227770000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325242704000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325258422000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325258741000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325274442000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325290408000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325290798000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325305431000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325305824000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325321427000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325336546000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325336922000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325352084000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325367454000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325367870000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325382710000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325397768000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325398018000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325412717000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325427758000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325443828000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325458988000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325459234000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325474962000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325475378000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325489999000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325505084000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325505356000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325520354000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325536164000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325536560000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325551171000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325566166000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325566542000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325581613000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325599226000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325599667000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325613187000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325628162000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325628422000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325643364000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325658233000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325658625000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325672995000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325687894000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325688361000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325703088000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325718883000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325719205000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325734508000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325749896000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325750265000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325765402000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325765781000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325780429000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325795390000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325795779000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325811434000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325827454000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325827839000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325842721000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325857713000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325858087000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325872839000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325887896000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325888294000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325902750000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325917862000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325918279000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325933895000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325949314000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325949546000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325964508000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325979812000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325980378000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596325994221000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596326008940000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596326009173000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596326023912000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596326039942000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596326040326000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596326054953000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596326055350000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596326070041000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596326086090000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596326086716000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596326101190000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596326116327000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596326116801000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
1.688596326131645000e+15,1.458999999999999986e+01,9.820000000000000284e+01,6.549999999999999822e+00,4.200000000000000178e+00
