1.676409279971759081e+09,-4.691800000000000000e+04,1.101770000000000000e+05,6.739900000000000000e+04,4.821000000000000000e+03,-5.191200000000000000e+04,-5.525000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409279986645222e+09,-4.693000000000000000e+04,1.102370000000000000e+05,6.748000000000000000e+04,4.816000000000000000e+03,-5.193000000000000000e+04,-5.519000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409280001719713e+09,-4.693800000000000000e+04,1.102770000000000000e+05,6.753300000000000000e+04,4.812000000000000000e+03,-5.194200000000000000e+04,-5.516000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409280016887665e+09,-4.694700000000000000e+04,1.103160000000000000e+05,6.758700000000000000e+04,4.809000000000000000e+03,-5.195400000000000000e+04,-5.512000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409280032112122e+09,-4.695500000000000000e+04,1.103560000000000000e+05,6.764000000000000000e+04,4.805000000000000000e+03,-5.196600000000000000e+04,-5.508000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409280048230410e+09,-4.696300000000000000e+04,1.103960000000000000e+05,6.769400000000000000e+04,4.802000000000000000e+03,-5.197800000000000000e+04,-5.504000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409280063760042e+09,-4.696700000000000000e+04,1.104160000000000000e+05,6.772000000000000000e+04,4.800000000000000000e+03,-5.198400000000000000e+04,-5.502000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409280079194784e+09,-4.697500000000000000e+04,1.104560000000000000e+05,6.777400000000000000e+04,4.796000000000000000e+03,-5.199600000000000000e+04,-5.499000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409280094321966e+09,-4.698300000000000000e+04,1.104960000000000000e+05,6.782700000000000000e+04,4.793000000000000000e+03,-5.200800000000000000e+04,-5.495000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409280109652996e+09,-4.699100000000000000e+04,1.105360000000000000e+05,6.788100000000000000e+04,4.789000000000000000e+03,-5.202000000000000000e+04,-5.491000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409280125361919e+09,-4.700000000000000000e+04,1.105760000000000000e+05,6.793400000000000000e+04,4.786000000000000000e+03,-5.203100000000000000e+04,-5.487000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409280140977621e+09,-4.700800000000000000e+04,1.106160000000000000e+05,6.798800000000000000e+04,4.782000000000000000e+03,-5.204300000000000000e+04,-5.483000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409280156323671e+09,-4.701600000000000000e+04,1.106560000000000000e+05,6.804200000000000000e+04,4.779000000000000000e+03,-5.205500000000000000e+04,-5.480000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409280171636343e+09,-4.702400000000000000e+04,1.106960000000000000e+05,6.809500000000000000e+04,4.775000000000000000e+03,-5.206700000000000000e+04,-5.476000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409280186615467e+09,-4.703200000000000000e+04,1.107360000000000000e+05,6.814900000000000000e+04,4.772000000000000000e+03,-5.207900000000000000e+04,-5.472000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409280201993942e+09,-4.703600000000000000e+04,1.107560000000000000e+05,6.817500000000000000e+04,4.770000000000000000e+03,-5.208500000000000000e+04,-5.470000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409280217269182e+09,-4.704900000000000000e+04,1.108160000000000000e+05,6.825600000000000000e+04,4.765000000000000000e+03,-5.210300000000000000e+04,-5.464000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409280233128786e+09,-4.705700000000000000e+04,1.108560000000000000e+05,6.830900000000000000e+04,4.761000000000000000e+03,-5.211500000000000000e+04,-5.461000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409280248846531e+09,-4.706500000000000000e+04,1.108960000000000000e+05,6.836300000000000000e+04,4.758000000000000000e+03,-5.212700000000000000e+04,-5.457000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409280264118671e+09,-4.706900000000000000e+04,1.109160000000000000e+05,6.838900000000000000e+04,4.756000000000000000e+03,-5.213300000000000000e+04,-5.455000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409280279217243e+09,-4.707700000000000000e+04,1.109550000000000000e+05,6.844300000000000000e+04,4.752000000000000000e+03,-5.214500000000000000e+04,-5.451000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409280294514418e+09,-4.708500000000000000e+04,1.109950000000000000e+05,6.849600000000000000e+04,4.749000000000000000e+03,-5.215700000000000000e+04,-5.447000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409280309988260e+09,-4.709300000000000000e+04,1.110350000000000000e+05,6.855000000000000000e+04,4.745000000000000000e+03,-5.216900000000000000e+04,-5.444000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409280325729370e+09,-4.710100000000000000e+04,1.110750000000000000e+05,6.860400000000000000e+04,4.742000000000000000e+03,-5.218100000000000000e+04,-5.440000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409280341304779e+09,-4.711000000000000000e+04,1.111150000000000000e+05,6.865700000000000000e+04,4.738000000000000000e+03,-5.219300000000000000e+04,-5.436000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409280356378317e+09,-4.711800000000000000e+04,1.111550000000000000e+05,6.871100000000000000e+04,4.735000000000000000e+03,-5.220500000000000000e+04,-5.432000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409280372555256e+09,-4.712600000000000000e+04,1.111950000000000000e+05,6.876400000000000000e+04,4.731000000000000000e+03,-5.221700000000000000e+04,-5.428000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409280388653994e+09,-4.713400000000000000e+04,1.112350000000000000e+05,6.881800000000000000e+04,4.728000000000000000e+03,-5.222900000000000000e+04,-5.425000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409280403951168e+09,-4.714200000000000000e+04,1.112750000000000000e+05,6.887100000000000000e+04,4.724000000000000000e+03,-5.224100000000000000e+04,-5.421000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
