timestamp,voltage,current,feedrate,energy
1.688597163776997000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163791285000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163806961000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163807368000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163822018000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163856019000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163856308000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163856480000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163856823000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163866988000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163882153000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163897326000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163897631000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163913172000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163928344000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163928734000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163943481000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163959985000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163960532000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163975610000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163975922000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597163991699000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164006738000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164006961000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164021735000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164037861000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164038253000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164053856000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164068825000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164069220000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164083614000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164099572000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164100020000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164115505000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164115901000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164130033000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164145950000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164146347000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164162053000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164177025000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164177404000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164193045000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164209035000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164209422000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164224173000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164239805000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164240203000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164255175000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164255577000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164270768000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164286199000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164286596000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164301822000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164317790000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164318195000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164333368000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164348887000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164349293000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164364311000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164379675000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164380077000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164395100000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164395487000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164410853000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164426107000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164426508000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164442136000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164457518000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164457921000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164473120000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164489192000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164489579000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164504221000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164520044000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164520453000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164535170000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164535577000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164551194000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164566220000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164566616000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164582192000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164597714000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164598198000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164612882000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164627505000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164627917000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164642872000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164657870000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164658281000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164672849000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164688041000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164688365000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164703116000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164718367000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164718777000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164734360000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164749134000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164749522000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164764346000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164779351000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164779764000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164794419000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164810381000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164810762000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164825431000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164825765000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164840842000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164856895000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164857378000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164872107000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164887112000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164887604000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164902049000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164917067000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164917451000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164932610000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164948605000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164949007000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164964477000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164980014000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164980386000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164996061000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597164996462000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165011068000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165026147000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165026535000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165042091000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165058101000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165058415000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165073345000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165089354000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165089755000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165104899000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165105330000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165120378000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165136341000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165136774000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165151392000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165167424000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165167815000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165183397000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165199390000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165199856000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165215390000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165216129000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165230929000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165245806000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165246202000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165261119000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165277154000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165277559000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165292840000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165308877000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165309267000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165323903000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165339609000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165340011000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165355192000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165355641000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165370128000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165385956000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165386349000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165402197000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165417275000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165417666000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165433616000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165449120000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165449497000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165464525000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165479461000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165479843000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165495834000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165496125000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165510554000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165526051000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165526283000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165540977000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165556037000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165556417000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165571064000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
1.688597165587373000e+15,1.476999999999999957e+01,1.039000000000000057e+02,6.519999999999999574e+00,5.599999999999999645e+00
