timestamp,voltage,current,feedrate,energy
1.688594297010636000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297025707000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297026122000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297041635000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297057635000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297058029000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297072711000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297087772000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297088185000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297102601000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297117342000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297117734000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297133307000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297149513000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297149923000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297164854000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297165266000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297180590000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297195861000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297196271000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297211277000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297225796000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297226204000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297241461000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297266074000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297266448000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297266672000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297289200000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297289581000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297304176000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297319253000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297319673000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297334742000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297335143000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297350778000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297366236000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297366612000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297381403000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297396298000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297396720000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297411446000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297427470000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297427860000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297442953000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297458974000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297459379000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297474959000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297475351000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297491010000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297506005000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297506319000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297521441000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297536209000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297536605000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297551199000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297566216000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297566482000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297582339000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297598328000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297598640000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297613378000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297628382000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297628761000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297643735000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297659803000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297660203000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297674761000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297675151000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297690797000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297705751000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297706152000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297721329000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297736375000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297736747000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297751330000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297767412000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297767803000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297783361000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297799370000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297799788000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297814409000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297830382000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297830803000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297845405000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297845805000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297861072000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297876480000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297876877000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297892575000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297907739000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297908121000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297922601000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297938101000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297938497000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297953739000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297968682000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297968953000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297984643000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594297984891000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298000678000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298015689000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298016082000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298031098000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298047087000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298047512000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298063077000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298079109000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298079505000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298094089000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298109156000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298109555000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298124235000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298139234000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298139661000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298155265000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298155661000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298170297000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298185906000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298186312000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298201274000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298216271000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298216665000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298231065000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298247085000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298247529000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298262708000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298277888000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298278224000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298292718000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298308073000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298308322000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298323983000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298340009000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298340424000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298355006000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298355410000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298369721000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298384724000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298385103000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298400057000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298415742000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298416117000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298431120000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298447084000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298447566000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298463158000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298478167000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298478481000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298493866000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298509295000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298509822000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298524481000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298539213000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298539473000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298554478000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298569261000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298569643000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298584755000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298585242000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298599339000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298615044000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298615399000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298630403000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298645879000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298646286000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298661077000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298676145000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
1.688594298676524000e+15,1.440000000000000036e+01,9.879999999999999716e+01,6.110000000000000320e+00,4.500000000000000000e+00
