timestamp,voltage,current,feedrate,energy
1.688595075016031000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075016848000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075031974000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075047072000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075047489000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075062985000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075078212000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075078476000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075094243000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075109685000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075109926000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075126885000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075127310000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075141522000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075156326000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075156820000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075172086000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075187598000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075188099000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075203491000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075219316000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075219641000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075234336000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075249213000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075249477000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075264391000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075279358000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075279755000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075294665000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075295050000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075310423000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075325339000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075325761000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075340415000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075356355000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075356563000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075371481000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075387248000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075387672000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075402445000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075417574000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075417978000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075433483000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075449036000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075449448000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075464100000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075479930000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075480341000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075494934000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075495343000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075509965000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075525657000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075526083000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075541208000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075556813000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075557430000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075572025000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075587103000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075587337000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075602870000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075618217000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075618725000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075633537000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075648865000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075649156000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075663885000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075679146000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075679529000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075694740000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075695140000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075709977000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075725544000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075725959000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075740989000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075756474000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075756870000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075771600000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075786502000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075786889000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075802496000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075818046000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075818456000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075833083000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075849794000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075850186000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075864692000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075865103000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075880655000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075896651000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075897046000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075912118000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075927511000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075927902000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075943551000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075959059000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075959451000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075975037000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075975416000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595075990326000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076005250000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076005661000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076020111000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076036042000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076036432000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076051637000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076067639000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076068029000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076083611000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076098502000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076098947000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076113728000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076129797000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076130301000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076144812000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076145254000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076160077000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076176063000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076176460000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076191545000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076207531000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076207938000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076223552000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076238990000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076239403000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076254797000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076255189000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076270816000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076285856000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076286265000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076300987000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076316849000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076317054000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076332017000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076347514000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076347943000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076362667000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076377687000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076377885000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076392666000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076408235000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076408634000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076423467000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076439264000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076439642000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076454801000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076455208000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076471035000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076486400000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076486827000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076502236000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076516789000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076517184000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076532852000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076547307000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076547725000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076563630000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076578616000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076579004000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076594691000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076609575000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076609944000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076625586000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076625989000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076640632000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076656724000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076657146000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076671885000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076687621000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076688040000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076702274000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076718274000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076718681000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076733606000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076748447000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076748845000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076763637000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076778833000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076779236000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076793791000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076808974000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076809304000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076824295000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076839304000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076839692000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076855771000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076856286000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076870033000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076885997000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076886428000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076901753000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076917841000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076918254000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076933765000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076949291000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076949548000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076964526000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076979497000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076980024000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595076994212000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595077009437000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595077009919000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595077024878000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595077025211000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
1.688595077040437000e+15,1.516999999999999993e+01,1.019000000000000057e+02,6.549999999999999822e+00,4.599999999999999645e+00
