timestamp,voltage,current,feedrate,energy
1.688596462113028000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462128549000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462128939000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462143283000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462158288000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462158679000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462173530000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462188297000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462188683000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462203218000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462219036000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462219417000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462234396000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462250380000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462250768000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462265382000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462266132000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462280385000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462296401000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462296786000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462311457000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462326417000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462326813000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462341439000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462356614000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462356994000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462371632000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462387179000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462387602000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462403208000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462418675000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462419049000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462433014000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462448197000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462448594000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462462761000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462478914000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462479372000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462493789000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462510534000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462510945000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462525690000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462526071000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462540957000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462556147000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462556467000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462571028000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462605848000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462606199000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462606457000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462606691000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462617222000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462631862000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462647484000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462647719000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462662280000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462677964000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462678476000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462692819000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462707450000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462707841000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462722801000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462738446000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462753450000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462769451000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462769669000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462785693000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462786107000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462800709000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462816223000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462816558000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462831258000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462846685000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462846973000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462862130000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462878129000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462878531000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462892795000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462908400000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462908791000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462923196000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462939560000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462940184000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462954235000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462969297000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462969739000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462984233000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462999339000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596462999735000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463015287000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463015698000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463030282000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463046414000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463046807000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463061348000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463076866000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463077278000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463092925000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463108452000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463108838000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463124378000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463139852000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463140238000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463154852000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463155235000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463169997000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463185027000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463185431000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463200322000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463215382000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463215759000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463230403000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463246013000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463246417000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463262044000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463277654000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463278057000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463292424000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463308444000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463308842000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463323129000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463338219000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463338599000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463353436000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463368232000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463368621000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463383382000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463398959000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463399346000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463413941000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463429446000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463429965000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463444620000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463445018000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463460632000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463476642000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463476953000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463491807000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463507720000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463508160000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463522771000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463537694000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463538090000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463553105000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463569112000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463569514000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463584056000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463600130000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463600431000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463615066000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463615432000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463629694000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463644869000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463645280000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463660974000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463676258000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463676672000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463692135000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463707408000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463707888000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463722258000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463737723000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463738191000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463752759000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463767781000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463768167000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463783024000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463799428000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463799996000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463814559000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463829472000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
1.688596463829982000e+15,1.413000000000000078e+01,9.950000000000000000e+01,6.410000000000000142e+00,5.099999999999999645e+00
