timestamp,voltage,current,feedrate,energy
1.688596259694315000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259709364000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259709801000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259724574000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259739570000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259739950000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259755566000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259755960000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259771618000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259787769000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259802658000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259817566000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259817785000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259833526000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259848616000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259849084000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259864108000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259879602000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259880012000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259895404000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259895823000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259911401000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259926468000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259926877000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259941154000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259957095000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259957493000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259973220000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259988305000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596259988694000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260003244000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260018325000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260018876000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260033407000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260048585000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260049004000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260064573000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260079567000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260080007000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260094557000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260109660000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260109975000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260124595000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260124825000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260139639000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260155099000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260155503000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260170672000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260185334000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260185711000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260201368000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260216360000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260216813000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260231753000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260247090000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260247507000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260262398000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260278385000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260278778000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260293066000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260309137000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260309545000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260324042000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260340052000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260340444000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260355107000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260355494000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260370187000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260385435000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260385752000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260400458000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260415847000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260416234000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260431925000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260446989000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260447371000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260463008000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260478802000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260479191000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260494035000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260510062000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260526450000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260541176000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260556412000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260556763000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260571513000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260586366000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260586695000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260601350000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260616384000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260616862000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260631348000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260646682000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260646974000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260662033000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260677670000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260678394000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260693693000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260709753000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260710062000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260724772000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260725358000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260739746000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260755786000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260756380000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260770756000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260786745000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260787046000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260802823000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260817875000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260818507000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260833775000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260848830000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260849263000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260864758000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260865076000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260879935000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260895392000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260895797000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260911374000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260926455000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260941460000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260956131000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260956485000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260971177000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260986597000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596260986827000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261001593000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261016683000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261016894000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261032278000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261048337000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261048568000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261063927000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261079911000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261080378000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261094819000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261095072000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261109822000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261124807000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261125070000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261139830000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261155339000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261155760000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261170363000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261186317000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261186630000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261202330000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261217361000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261217745000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261232326000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261247271000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261247523000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261262836000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261278289000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261278554000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261293827000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261309394000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261309793000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261324383000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261340448000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261340837000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261355475000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261355860000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261370470000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261385468000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261385971000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261401509000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261417019000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261417404000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261432258000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261447554000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261447952000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261462202000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261477542000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261477931000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261492680000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261507822000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261508205000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261523799000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261539483000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261539696000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261555077000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261555475000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261569990000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261584969000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261585390000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261600976000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261616165000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261616553000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261631025000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261646012000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261646402000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261662289000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261677072000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261677506000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261691788000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261707104000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261707551000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261722630000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261737632000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261738029000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261753266000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261768381000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261768862000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261783059000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
1.688596261799088000e+15,1.496000000000000085e+01,9.900000000000000000e+01,6.240000000000000213e+00,4.900000000000000355e+00
