timestamp,voltage,current,feedrate,energy
1.688596666247368000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666247753000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666262414000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666278436000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666278847000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666294403000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666309406000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666309798000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666325431000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666325829000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666340538000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666355592000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666355829000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666370641000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666386634000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666386847000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666401831000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666417802000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666418034000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666432908000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666447990000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666448375000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666463195000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666479064000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666479555000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666494430000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666509021000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666509339000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666524344000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666539401000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666539791000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666555420000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666555822000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666570441000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666585583000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666585980000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666600879000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666616091000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666630768000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666645797000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666646007000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666661886000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666678024000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666678428000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666693106000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666708688000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666709077000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666723703000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666738689000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666739069000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666754122000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666770132000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666770510000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666786160000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666786554000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666801702000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666817128000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666817500000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666832697000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666848502000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666848880000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666863676000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666879686000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666880087000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666895577000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666895971000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666912511000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666926581000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666926964000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666942024000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666956997000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666957385000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666973019000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666989059000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596666989305000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667004466000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667019623000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667020009000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667035593000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667035997000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667050585000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667065582000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667065980000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667081614000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667097633000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667098033000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667112790000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667127649000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667128031000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667142804000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667157826000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667158212000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667173060000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667188051000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667188368000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667202785000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667218196000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667218576000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667232808000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667248183000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667248561000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667263609000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667278038000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667278413000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667293167000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667309239000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667326288000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667339232000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667354468000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667369461000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667369683000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667385402000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667385809000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667400497000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667415682000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667415992000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667431653000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667447646000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667448036000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667462922000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667478385000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667478802000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667493656000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667509533000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667509921000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667525176000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667525574000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667540539000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667555741000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667556145000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667571556000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667587552000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667587986000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667602613000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667618578000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667618894000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667633292000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667649330000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667649727000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667665318000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667665804000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667680321000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667696353000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667696749000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667711331000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667727324000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667727716000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667743359000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667758135000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667758513000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667773351000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667789022000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667789413000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667804362000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667820362000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667820741000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667836303000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667836683000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667851788000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667867421000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667867803000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667882517000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667897840000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667898258000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667912919000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667928069000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667928454000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667942797000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667957788000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667958237000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667972815000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667988078000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596667988483000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668002903000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668018248000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668018622000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668034251000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668050410000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668050804000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668064982000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668065426000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668081129000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668096749000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668097133000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668112885000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668127507000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668127900000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668143252000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668158441000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668158829000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668173798000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668188515000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668188985000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668203396000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668218490000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668218987000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668234843000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668249419000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668249777000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668264796000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668280901000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668281210000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668295156000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668295427000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668310397000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668326333000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668326811000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
1.688596668341217000e+15,1.452999999999999936e+01,9.820000000000000284e+01,6.040000000000000036e+00,5.400000000000000355e+00
