timestamp,voltage,current,feedrate,energy
1.688595215903186000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215918165000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215918546000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215933184000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215948190000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215948580000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215964212000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215979428000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215979806000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595215994593000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216010036000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216010410000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216025454000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216025830000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216041450000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216056583000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216056980000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216071767000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216087756000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216087996000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216102698000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216117466000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216117885000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216132115000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216147284000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216147799000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216162627000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216178155000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216178522000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216193689000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216208681000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216209052000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216224355000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216240228000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216241252000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216255756000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216256167000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216271152000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216286372000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216286808000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216301723000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216317820000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216318197000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216332421000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216348534000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216348967000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216363803000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216379410000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216379951000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216394879000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216395263000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216410430000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216425467000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216425864000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216441482000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216456991000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216457498000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216472118000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216487335000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216487744000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216502314000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216517534000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216517937000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216533330000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216549104000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216564647000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216579327000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216579610000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216594447000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216610081000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216610483000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216626134000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216626408000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216641171000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216656524000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216656904000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216671442000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216686448000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216686917000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216701497000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216716567000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216716990000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216731592000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216747589000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216748009000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216762767000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216778584000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216778933000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216793780000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216808810000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216809205000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216823927000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216839720000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216840099000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216855876000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216856278000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216870849000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216886815000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216887189000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216901892000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216916823000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216917441000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216931856000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216947136000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216947545000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216963165000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216978229000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216978692000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595216993769000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217008796000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217009006000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217024402000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217040488000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217040886000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217056193000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217056590000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217071219000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217086527000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217086922000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217101564000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217116838000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217117288000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217131599000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217147008000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217147397000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217162641000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217178655000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217179083000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217194632000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217195024000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217209690000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217224663000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217225054000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217240027000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217256038000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217256434000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217272043000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217287120000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217287505000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217302406000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217318065000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217318582000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217333066000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217348356000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217348747000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217364092000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217380120000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217380501000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217395158000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217395538000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217410136000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217424768000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217425148000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217440473000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217455813000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217456206000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217471432000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217487160000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217487549000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217502163000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217518420000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217518811000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217533744000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217549007000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217549319000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217564086000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217579051000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217579296000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217594065000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217609891000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217610254000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217625059000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217625287000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217639983000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217655133000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217655531000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217670089000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217685206000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217685610000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217701663000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217716122000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217716541000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
1.688595217731055000e+15,1.486999999999999922e+01,1.007000000000000028e+02,6.440000000000000391e+00,4.299999999999999822e+00
